parcelid,logerror,prediction,abs_error
11091388,0.0218,0.01821860671043396,0.00358139328956604
11093535,-0.0101,0.013706415891647339,0.023806415891647337
11967209,-0.0305,-0.008744120597839355,0.021755879402160644
11096985,-0.0834,0.012009978294372559,0.09540997829437256
12903192,-0.0141,0.01351955533027649,0.02761955533027649
11524578,0.0296,0.0075217485427856445,0.022078251457214357
13059265,-0.006999999999999999,0.016838788986206055,0.023838788986206054
12237346,0.005,0.017990469932556152,0.012990469932556151
11845277,-0.1439,-0.00600820779800415,0.13789179220199585
11164187,0.0276,0.02168649435043335,0.00591350564956665
11516185,0.0334,0.020888298749923706,0.012511701250076293
11143952,0.0109,0.011562258005142212,0.000662258005142212
11814568,-0.2549,-0.0016759634017944336,0.2532240365982056
12937932,0.006,0.01310679316520691,0.007106793165206909
17138155,0.174,0.012973099946975708,0.16102690005302428
10760617,-0.0284,0.02032753825187683,0.04872753825187683
12928200,0.0139,0.0069956183433532715,0.006904381656646728
11143154,-0.005,0.0011629164218902588,0.006162916421890259
11170089,-0.003,0.021423697471618652,0.02442369747161865
12662913,0.0129,0.00033980607986450195,0.012560193920135498
12592253,-0.159,0.008759766817092896,0.1677597668170929
11975613,0.2476,0.02795642614364624,0.21964357385635375
12639817,0.0431,0.0308530330657959,0.012246966934204101
11342803,0.0169,0.007416456937789917,0.009483543062210081
14390574,0.0149,0.021372288465499878,0.006472288465499878
11314573,-0.1439,0.013332486152648926,0.15723248615264893
11317265,-0.0151,0.008658438920974731,0.023758438920974734
12547305,-0.0171,0.029394567012786865,0.04649456701278687
11888126,-0.0171,0.006677806377410889,0.02377780637741089
11312504,-0.0534,0.014295876026153564,0.06769587602615357
14377878,0.0421,0.011438190937042236,0.030661809062957762
14293985,-0.0141,0.02303946018218994,0.03713946018218994
11406376,-0.0801,0.01672378182411194,0.09682378182411194
17145869,-0.004,0.008467882871627808,0.012467882871627808
11617554,0.0516,0.048785895109176636,0.0028141048908233643
11620479,0.1204,0.008574843406677246,0.11182515659332275
11969667,0.0459,-0.0011446475982666016,0.047044647598266605
12785860,-0.0182,0.010319530963897705,0.028519530963897706
17240230,-0.005,0.011197000741958618,0.01619700074195862
10796450,0.0583,0.003748565912246704,0.054551434087753294
10921758,0.0198,0.0051126182079315186,0.014687381792068483
12584887,-0.005,0.025301843881607056,0.030301843881607057
17289694,-0.046,0.007753580808639526,0.053753580808639526
14720465,0.0649,0.009047508239746094,0.055852491760253906
11677085,0.1906,0.04214751720428467,0.14845248279571532
10911131,-0.1177,0.008569836616516113,0.1262698366165161
12531397,0.0431,0.023146122694015503,0.019953877305984496
14441127,-0.0683,0.011564880609512329,0.07986488060951233
11828595,-0.0899,0.004464000463485718,0.09436400046348571
11188443,-0.1076,0.023365020751953125,0.13096502075195313
11307705,-0.006,0.026051431894302368,0.03205143189430237
11188844,0.0363,0.006844818592071533,0.029455181407928466
14684495,0.003,0.006002336740493774,0.0030023367404937744
11150674,0.006999999999999999,0.009542733430862427,0.0025427334308624275
14168495,0.0119,0.016231298446655273,0.004331298446655273
11395670,0.0421,0.008948087692260742,0.033151912307739256
12189086,0.0325,0.0021345019340515137,0.030365498065948487
14310210,-0.0598,0.014932870864868164,0.07473287086486816
11068546,0.006999999999999999,0.013597637414932251,0.006597637414932252
12922353,0.0208,0.016094058752059937,0.0047059412479400625
14613707,-0.005,0.008742034435272217,0.013742034435272218
11068104,3.4360000000000004,0.015540897846221924,3.4204591021537785
14753851,-0.0253,0.007915854454040527,0.03321585445404053
11144761,0.0257,0.009417533874511719,0.016282466125488282
11145371,0.0218,0.009697109460830688,0.012102890539169311
11537688,0.004,0.020362675189971924,0.016362675189971924
12237010,0.1053,0.014138400554656982,0.09116159944534302
11147219,-0.0253,0.015434414148330688,0.04073441414833069
12321125,0.0526,0.008924305438995361,0.04367569456100464
13050400,0.0459,0.015947073698043823,0.02995292630195618
12611216,0.0526,0.021062463521957397,0.0315375364780426
14750038,0.1406,0.015695571899414062,0.12490442810058594
11508236,-0.6539,-0.002207636833190918,0.6516923631668091
11389609,-0.0856,0.0004831552505493164,0.08608315525054931
12862141,-0.004,0.012231677770614624,0.016231677770614624
11269546,0.002,0.013740181922912598,0.011740181922912598
11269547,0.0188,0.013389945030212402,0.005410054969787598
10999837,0.0926,0.0014638304710388184,0.09113616952896118
12692848,-0.0651,0.008459031581878662,0.07355903158187867
11631019,0.0363,0.00869971513748169,0.02760028486251831
11461703,-0.0182,0.01234656572341919,0.03054656572341919
12706217,-0.0263,0.02364751696586609,0.04994751696586609
17130185,0.0535,0.02129700779914856,0.03220299220085144
10868376,-0.0387,0.011163592338562012,0.04986359233856201
14650466,0.0286,0.014301657676696777,0.014298342323303223
11286142,0.1527,0.018032997846603394,0.1346670021533966
14598642,0.006999999999999999,0.010220766067504883,0.0032207660675048835
14265102,0.0247,0.01030951738357544,0.01439048261642456
12660452,0.0573,0.015192121267318726,0.04210787873268127
14132082,0.08800000000000001,0.016776591539382935,0.07122340846061707
14280538,0.009000000000000001,0.009577244520187378,0.0005772445201873769
12009230,0.1947,0.0159284770488739,0.1787715229511261
11871472,0.0247,0.00869092345237732,0.01600907654762268
13099305,0.124,0.01648089289665222,0.10751910710334778
12684857,-0.3038,-9.238719940185547e-05,0.30370761280059816
12557859,0.0507,0.006822645664215088,0.043877354335784914
11304768,0.1731,0.013286054134368896,0.1598139458656311
17273264,-0.0284,0.011197000741958618,0.03959700074195862
14433905,-0.003,0.027276545763015747,0.030276545763015746
11695681,0.001,0.008592933416366577,0.007592933416366577
12472082,-0.0101,0.0021991729736328125,0.012299172973632812
12571838,0.063,0.01924574375152588,0.04375425624847412
17154370,0.0998,0.017246752977371216,0.08255324702262878
17177275,0.006,0.011397898197174072,0.005397898197174072
14455213,0.044000000000000004,0.02740323543548584,0.016596764564514165
14730801,0.0257,0.008742034435272217,0.016957965564727784
17175075,-0.3813,0.013837635517120361,0.39513763551712033
11055869,0.138,0.022044777870178223,0.11595522212982179
11597124,-0.0899,0.008374541997909546,0.09827454199790954
12568062,-0.0608,0.008372664451599121,0.06917266445159911
17116222,0.0198,0.007944434881210327,0.011855565118789674
11342015,-0.0243,0.007423192262649536,0.03172319226264954
10986597,-0.046,0.017137110233306885,0.06313711023330688
14387531,-0.0131,0.015418946743011475,0.028518946743011475
12560338,0.1142,0.017969131469726562,0.09623086853027343
12597883,-0.0151,0.004369258880615234,0.019469258880615237
12160899,-0.0315,0.0050532519817352295,0.03655325198173523
13037062,-0.009000000000000001,0.02005094289779663,0.029050942897796632
14175906,-0.0192,0.05400371551513672,0.07320371551513671
12558392,-0.0202,0.014586538076400757,0.03478653807640075
12584895,0.006999999999999999,0.025301843881607056,0.018301843881607056
14721439,0.0526,0.017167985439300537,0.035432014560699464
11124279,0.006999999999999999,0.0319238007068634,0.024923800706863404
13020946,-0.003,0.01941099762916565,0.02241099762916565
10774449,0.0169,0.006263822317123413,0.010636177682876585
17090944,-0.003,0.01388329267501831,0.01688329267501831
12318209,0.0478,0.004795491695404053,0.04300450830459595
10796737,-0.009000000000000001,0.021405428647994995,0.030405428647994996
12282591,-0.0202,0.010193109512329102,0.0303931095123291
12325269,-0.0576,-0.0031859278678894043,0.054414072132110594
14601368,0.0383,0.012173324823379517,0.026126675176620484
12973932,-0.002,0.013250142335891724,0.015250142335891724
12266228,-0.004,-0.004618465900421143,0.0006184659004211425
14486074,-0.0294,0.006145685911178589,0.035545685911178584
14600972,0.1561,0.006591141223907471,0.14950885877609252
13020992,0.005,0.015227288007736206,0.010227288007736205
11348183,0.0198,0.029325664043426514,0.009525664043426512
11630059,0.0402,0.010596424341201782,0.029603575658798217
11913107,-0.0151,0.020045608282089233,0.035145608282089236
14390446,-0.006999999999999999,0.0191614031791687,0.0261614031791687
12739748,-0.0263,0.005571633577346802,0.031871633577346806
10736324,0.005,0.015503555536270142,0.01050355553627014
11909751,0.0411,0.010307759046554565,0.030792240953445432
12737118,-0.1233,0.015373200178146362,0.13867320017814638
12072875,-0.0823,0.007803797721862793,0.09010379772186279
10899887,0.0198,0.015503555536270142,0.00429644446372986
12794276,0.0421,0.004329890012741089,0.03777010998725891
17210973,-0.005,0.0069831907749176025,0.011983190774917604
12099752,0.0198,0.013218283653259277,0.006581716346740724
11922819,-0.0555,0.015499919652938843,0.07099991965293884
14045804,0.0564,0.01770317554473877,0.03869682445526123
17291026,-0.005,0.02279895544052124,0.02779895544052124
12768127,0.1258,0.018047422170639038,0.10775257782936096
12763234,0.0383,0.015396803617477417,0.022903196382522584
12682104,0.0237,0.004921048879623413,0.018778951120376586
11899256,0.0573,0.01135668158531189,0.04594331841468811
12045498,0.0109,0.008742839097976685,0.0021571609020233154
12657944,-0.009000000000000001,0.02233174443244934,0.03133174443244934
11282158,0.1044,0.014236003160476685,0.09016399683952332
11285930,-0.0429,0.024395287036895752,0.06729528703689575
17087669,0.0354,0.00878983736038208,0.02661016263961792
12669705,0.0469,0.0036025643348693848,0.04329743566513061
17193099,0.0237,0.012534379959106445,0.011165620040893554
14391131,-0.005,0.008952289819717407,0.013952289819717408
11279819,0.0344,0.007668644189834595,0.026731355810165405
14357798,-0.0121,0.013517171144485474,0.025617171144485473
11298207,-0.0736,0.010946273803710938,0.08454627380371094
12495618,0.003,0.002706855535507202,0.0002931444644927979
17158607,-0.0171,0.008640885353088379,0.02574088535308838
11277279,-0.1031,0.013330072164535522,0.11643007216453552
14226343,0.0218,0.011684447526931763,0.010115552473068237
17223133,0.003,0.010962456464767456,0.007962456464767457
11513193,0.0545,0.025903791189193726,0.028596208810806274
11665695,-0.0274,0.009873181581497192,0.03727318158149719
12033786,-0.0619,0.0058746337890625,0.0677746337890625
12117780,-0.006999999999999999,0.009967029094696045,0.016967029094696044
10930361,-0.0274,0.004827946424484253,0.032227946424484254
12855513,0.0998,0.022108256816864014,0.07769174318313599
14421289,0.0383,0.015441805124282837,0.022858194875717164
12346212,-0.0161,0.014350563287734985,0.030450563287734985
14475826,0.006,0.011572510004043579,0.005572510004043579
11990109,0.1848,0.0038801729679107666,0.18091982703208923
12367479,-0.1109,0.00949147343635559,0.12039147343635559
12604211,0.008,0.025561034679412842,0.01756103467941284
13966073,0.0266,0.01375281810760498,0.012847181892395018
14022118,0.0169,0.0235329270362854,0.006632927036285402
11890612,-0.006,0.008002161979675293,0.014002161979675293
10913869,-0.0629,0.005422711372375488,0.06832271137237549
11186607,0.0714,0.008205264806747437,0.06319473519325257
14028642,0.0714,0.02177029848098755,0.049629701519012456
14196097,-0.0274,0.01762983202934265,0.04502983202934265
12102777,-0.1347,0.010588228702545166,0.14528822870254515
17072502,-0.0534,0.011646568775177002,0.065046568775177
17288233,0.0592,0.012640714645385742,0.04655928535461426
14260034,-0.4494,0.005406826734542847,0.45480682673454287
14502114,-0.0192,0.011542081832885742,0.03074208183288574
10782703,0.0535,0.006423979997634888,0.04707602000236511
14713111,-0.1076,0.006591141223907471,0.11419114122390747
10789787,-0.0367,0.017901629209518433,0.054601629209518436
14261710,-0.079,0.006382018327713013,0.08538201832771301
11813415,0.1302,0.011593371629714966,0.11860662837028504
12248558,0.1151,0.0011615753173828125,0.11393842468261718
11803003,-0.0769,0.01569083333015442,0.09259083333015442
11042809,-0.001,0.015408933162689209,0.01640893316268921
11331034,0.4311,0.018088489770889282,0.4130115102291107
12449151,-0.1054,0.008225440979003906,0.1136254409790039
10714904,-0.005,0.011782050132751465,0.016782050132751466
12023423,-0.0492,0.006016641855239868,0.05521664185523987
17077364,-0.2562,0.006880730390548706,0.2630807303905487
11658812,-0.079,0.014904439449310303,0.0939044394493103
17222817,0.0926,0.012715965509414673,0.07988403449058533
14426863,0.063,0.01287946105003357,0.05012053894996643
14484990,0.005,0.008952289819717407,0.003952289819717407
10880531,-0.044000000000000004,0.013832181692123413,0.05783218169212342
14683833,0.009000000000000001,0.006002336740493774,0.0029976632595062266
14092525,-0.0325,0.010460048913955688,0.04296004891395569
12722477,-0.0151,0.014819741249084473,0.029919741249084475
12542519,0.0188,0.016864389181137085,0.0019356108188629158
13046675,-0.0202,0.016502559185028076,0.03670255918502807
17054735,0.1302,0.016105055809020996,0.11409494419097901
14317809,0.0296,0.023308157920837402,0.006291842079162599
13982457,-0.0171,0.04723554849624634,0.06433554849624634
17274149,-0.0131,0.01714944839477539,0.03024944839477539
12071587,0.0247,0.016869157552719116,0.007830842447280884
10906554,0.0402,0.026412636041641235,0.013787363958358764
11109335,0.044000000000000004,0.025769740343093872,0.018230259656906132
11929154,0.0188,0.009661614894866943,0.009138385105133057
11348899,-0.003,0.02020084857940674,0.023200848579406737
14645554,0.0383,0.005470871925354004,0.032829128074646
14453602,0.0545,0.012228429317474365,0.042271570682525635
14398148,0.0169,0.011776626110076904,0.005123373889923094
14487268,0.0208,0.0108623206615448,0.0099376793384552
14464582,0.0109,0.012668877840042114,0.0017688778400421143
14102437,0.006,0.03485685586929321,0.028856855869293215
13015897,0.002,0.016642481088638306,0.014642481088638306
17216157,0.0649,0.010962456464767456,0.05393754353523254
12569990,0.2343,0.0014431178569793701,0.23285688214302064
12570875,-0.0294,0.0887516438961029,0.1181516438961029
11490257,0.0816,0.009190499782562256,0.07240950021743775
17054938,-0.045,0.004747897386550903,0.0497478973865509
12874230,0.2979,0.028457194566726685,0.2694428054332733
13063896,0.008,0.02923080325126648,0.02123080325126648
10878378,0.1664,0.0076430439949035645,0.15875695600509643
11891441,0.0218,-0.004218041896820068,0.02601804189682007
11100603,-0.0736,0.020608842372894287,0.09420884237289429
11427161,-0.0715,0.0030632615089416504,0.07456326150894164
10721313,-0.0651,0.012536466121673584,0.07763646612167359
10991592,0.0305,0.0025611817836761475,0.027938818216323852
11921493,-0.4308,0.017039388418197632,0.44783938841819765
11476108,0.006999999999999999,0.007741808891296387,0.0007418088912963874
12329329,0.1017,0.01504257321357727,0.08665742678642273
17153843,-0.2256,0.026823610067367554,0.2524236100673676
12746878,-0.0943,0.005821317434310913,0.10012131743431091
17092219,0.001,0.008666574954986572,0.007666574954986572
11288211,-0.0576,0.003957271575927734,0.06155727157592773
17074711,0.1947,0.032229602336883545,0.16247039766311647
11138025,0.0478,0.01951509714126587,0.028284902858734133
12595696,0.1798,0.012265563011169434,0.16753443698883055
14412752,0.01,0.022188156843185425,0.012188156843185425
14419415,0.0962,0.009570419788360596,0.0866295802116394
11477088,0.0139,0.003218144178390503,0.010681855821609496
11543426,-0.0481,0.006683379411697388,0.054783379411697385
14428796,-0.0192,0.006002336740493774,0.025202336740493773
14163570,-0.0336,0.0191614031791687,0.0527614031791687
10961592,0.008,0.012294977903366089,0.004294977903366089
