parcelid,logerror,prediction,abs_error
12727187,0.0677,0.020818650722503662,0.046881349277496334
14733547,-0.009000000000000001,0.012756586074829102,0.021756586074829103
12943439,-0.0305,0.0067784786224365234,0.03727847862243652
10977065,0.0478,0.06454497575759888,0.016744975757598875
14156940,0.0149,0.02340155839920044,0.00850155839920044
14110940,0.0169,0.02238813042640686,0.005488130426406862
11643061,0.0953,0.019573360681533813,0.07572663931846618
10981864,-0.0284,0.011638998985290527,0.04003899898529053
11155010,-0.0294,0.03316134214401245,0.06256134214401245
11927990,0.0383,0.015119552612304688,0.023180447387695313
11111341,-0.0576,0.007392972707748413,0.06499297270774841
14732366,0.0257,0.01481020450592041,0.01088979549407959
14107337,0.0373,0.013464540243148804,0.023835459756851196
11636981,0.1187,0.01041361689567566,0.10828638310432434
11943604,0.062,0.017278462648391724,0.044721537351608276
11581012,-0.1851,0.005390822887420654,0.19049082288742064
11081333,-0.0161,0.005912274122238159,0.02201227412223816
10918635,0.0178,0.02321675419807434,0.005416754198074341
17080375,0.0266,0.003340095281600952,0.023259904718399046
11715646,-0.064,0.0030125081539154053,0.0670125081539154
12056798,0.1596,0.020142316818237305,0.1394576831817627
12640022,0.0227,0.00900295376777649,0.013697046232223512
11298214,-0.0263,0.006081700325012207,0.03238170032501221
13859976,-0.0243,0.0071977972984313965,0.0314977972984314
12246607,-0.0294,0.0161626935005188,0.045562693500518794
11318424,0.0139,0.021850556135177612,0.007950556135177613
11456072,-1.008,0.002152740955352783,1.0101527409553528
13873414,0.004,0.012625277042388916,0.008625277042388916
14397309,0.0344,0.018795549869537354,0.015604450130462647
14664827,-0.0222,0.007943123579025269,0.03014312357902527
13075795,0.0497,0.017814069986343384,0.03188593001365662
14288425,0.0159,0.0071977972984313965,0.008702202701568604
12566726,-0.0513,0.021866053342819214,0.07316605334281921
11424586,0.33,0.01699480414390564,0.3130051958560944
12462882,0.0469,0.011206448078155518,0.03569355192184448
12462889,0.0516,0.020722270011901855,0.030877729988098145
14696064,-0.1924,0.005906581878662109,0.1983065818786621
10773094,0.0344,0.014125853776931763,0.020274146223068237
14393461,0.0497,0.02949005365371704,0.02020994634628296
14496648,0.0,0.010691523551940918,0.010691523551940918
14700818,-0.006999999999999999,0.011525869369506836,0.018525869369506835
11281773,-0.045,0.014549851417541504,0.0595498514175415
11196919,-0.0161,0.015932828187942505,0.03203282818794251
17151469,0.0611,0.02303650975227356,0.03806349024772644
11217121,-0.0212,0.0331997275352478,0.0543997275352478
12324879,-0.0545,0.01939275860786438,0.07389275860786437
11291091,-0.0315,0.004244208335876465,0.035744208335876465
14654928,0.0421,0.0035971403121948242,0.038502859687805174
14391323,0.0953,0.014601588249206543,0.08069841175079345
11324434,0.0296,0.020259439945220947,0.009340560054779054
12486005,0.1873,0.013002991676330566,0.17429700832366943
11512277,-0.0998,0.0026459693908691406,0.10244596939086914
14149807,-0.1098,0.013873189687728882,0.12367318968772888
12163511,-0.0555,0.0030434131622314453,0.058543413162231446
12540256,-0.0651,0.012141913175582886,0.07724191317558289
12664462,-0.0834,0.008535325527191162,0.09193532552719116
10785975,-0.0888,0.0071093738079071045,0.09590937380790711
12666374,0.2476,0.0026769638061523438,0.24492303619384764
12538077,0.0564,0.01902642846107483,0.03737357153892517
13856840,-0.0101,0.016177654266357422,0.02627765426635742
12148277,-0.0171,0.006758511066436768,0.023858511066436768
12365108,-0.0545,0.02288404107093811,0.0773840410709381
13032412,0.008,0.016303330659866333,0.008303330659866333
11302615,0.045,0.006085485219955444,0.038914514780044554
11176795,0.009000000000000001,0.013187587261199951,0.00418758726119995
14389529,0.0989,0.027620583772659302,0.0712794162273407
10848425,0.0247,0.007768213748931885,0.016931786251068115
10849899,0.0917,0.010337293148040771,0.08136270685195923
11184004,-0.004,0.0037922561168670654,0.0077922561168670655
12493538,-0.0253,0.008565425872802734,0.03386542587280274
12649820,0.0392,0.008751064538955688,0.03044893546104431
10723474,-0.0899,0.011846095323562622,0.10174609532356262
12598992,-0.006999999999999999,0.017330437898635864,0.024330437898635864
12466391,-0.0305,0.0034769177436828613,0.03397691774368286
11182498,0.0,0.0004375874996185303,0.0004375874996185303
14494556,0.0411,0.027467966079711914,0.013632033920288084
12655930,0.0526,0.029595136642456055,0.023004863357543946
17159784,-0.0212,0.014165729284286499,0.035365729284286496
12008645,-0.1851,0.0132673978805542,0.19836739788055419
14163029,0.0198,0.032661646604537964,0.012861646604537962
14629626,0.1476,0.004193007946014404,0.1434069920539856
14058494,0.0,0.013873189687728882,0.013873189687728882
14347260,0.0363,0.03570646047592163,0.0005935395240783681
11629120,0.0354,-0.0061226487159729,0.0415226487159729
13971558,-0.0683,0.019771337509155273,0.08807133750915527
14093628,-0.0263,0.005890160799026489,0.03219016079902649
12680075,-0.002,0.009842664003372192,0.011842664003372192
12884592,0.0,0.021844089031219482,0.021844089031219482
13988606,-0.0233,0.020939290523529053,0.044239290523529054
17152165,-0.0192,0.012835919857025146,0.03203591985702514
11060515,-0.0534,0.007357537746429443,0.060757537746429446
10837100,-0.0212,0.0022521615028381348,0.023452161502838135
12042967,-0.0429,0.01592811942100525,0.05882811942100525
14190888,-0.006999999999999999,0.028772324323654175,0.035772324323654174
14246338,0.1035,0.017585396766662598,0.0859146032333374
12204476,-0.4125,-0.0907135009765625,0.3217864990234375
12703139,0.1415,0.03152933716773987,0.10997066283226012
12298594,-0.1165,-0.029835939407348633,0.08666406059265137
11619152,-0.0812,-0.0011922121047973633,0.08000778789520263
11260643,0.1007,0.020738184452056885,0.07996181554794311
14087028,0.7894,0.024995803833007812,0.7644041961669922
11464069,-0.212,0.02437049150466919,0.23637049150466918
12913168,0.0825,0.01927042007446289,0.06322957992553711
11071251,0.0545,0.020184606313705444,0.034315393686294555
12303277,-0.0398,0.019765466451644897,0.0595654664516449
12634634,0.0296,0.015398293733596802,0.0142017062664032
14644118,0.0129,0.014898449182510376,0.001998449182510376
14210553,-0.0263,0.010623663663864136,0.03692366366386414
12753891,-0.0182,0.00744938850402832,0.02564938850402832
10925468,-0.001,0.015089660882949829,0.01608966088294983
14166605,0.3646,0.01046714186668396,0.354132858133316
10865510,0.1275,0.0200425386428833,0.1074574613571167
12113554,-0.005,0.008873015642166138,0.013873015642166139
13913489,-0.0661,0.018285483121871948,0.08438548312187195
10755060,0.0218,0.01827704906463623,0.0035229509353637695
12424829,0.0714,0.010362058877944946,0.06103794112205506
11804465,0.0779,0.04062744975090027,0.03727255024909973
14619178,-0.045,0.023143142461776733,0.06814314246177673
14683126,0.0421,0.011715203523635864,0.030384796476364134
12458446,0.0296,0.016537189483642578,0.013062810516357423
11052261,-0.0513,0.028535574674606323,0.07983557467460632
12877946,0.2508,0.030824601650238037,0.21997539834976199
11265527,0.2191,0.022983193397521973,0.19611680660247802
10777995,0.0227,0.01998242735862732,0.002717572641372682
13985986,0.006,0.0064195990562438965,0.00041959905624389636
13922533,0.0276,0.020538151264190674,0.007061848735809326
12216929,0.0497,-0.008867621421813965,0.058567621421813966
12621482,-0.0141,0.015603870153427124,0.029703870153427125
13041368,-0.0481,0.007059693336486816,0.05515969333648681
12628337,0.003,0.029327720403671265,0.026327720403671265
11278635,0.0247,0.013159334659576416,0.011540665340423584
12383209,0.0602,0.012877821922302246,0.04732217807769775
11959172,0.9282,0.026768147945404053,0.901431852054596
12829773,-0.0101,0.021897435188293457,0.031997435188293455
17060468,0.0315,0.012630671262741089,0.01886932873725891
11769752,0.0,0.009974867105484009,0.009974867105484009
14627937,0.0402,0.006374537944793701,0.0338254620552063
11654953,-0.3711,-0.38853132724761963,0.017431327247619643
12976165,0.005,0.011877566576004028,0.006877566576004028
11136148,0.0402,0.013482362031936646,0.026717637968063354
12335166,0.0383,0.030904412269592285,0.0073955877304077156
12271202,0.0402,0.03602471947669983,0.0041752805233001705
17057786,0.0723,0.025051504373550415,0.04724849562644959
12296012,0.0383,0.020223140716552734,0.018076859283447266
17160376,-0.159,0.014085710048675537,0.17308571004867554
12836957,-0.006,0.003514230251312256,0.009514230251312256
11041181,0.0545,0.01899847388267517,0.03550152611732483
12443011,0.01,0.008359283208847046,0.0016407167911529543
12687674,-0.045,0.013982832431793213,0.05898283243179321
10737005,-0.3216,0.024293839931488037,0.34589383993148803
11130520,-0.2485,0.01607459783554077,0.26457459783554077
14598942,0.001,0.010931819677352905,0.009931819677352904
12041180,0.045,0.022353172302246094,0.022646827697753905
10910000,0.0564,0.004974931478500366,0.05142506852149963
14009647,-0.0131,0.028823167085647583,0.041923167085647584
14644766,0.0695,0.005711406469345093,0.06378859353065491
11119891,0.0276,0.010446488857269287,0.017153511142730712
14281633,0.0677,0.006719738245010376,0.06098026175498962
17276780,0.005,0.008254468441009521,0.0032544684410095214
12805006,-0.0141,0.02163270115852356,0.03573270115852356
11321766,-0.0121,0.014109224081039429,0.02620922408103943
11569247,0.0119,0.010255962610244751,0.0016440373897552499
11749637,0.2957,-0.01253432035446167,0.3082343203544617
14675587,0.01,0.014236509799957275,0.004236509799957275
14748482,-0.0429,0.011817961931228638,0.05471796193122864
11877956,0.1044,0.006727755069732666,0.09767224493026734
14754570,0.1748,0.008255243301391602,0.1665447566986084
14627671,0.062,0.00775378942489624,0.05424621057510376
12508176,-0.0101,0.016524940729141235,0.026624940729141233
12566858,0.002,0.01798081398010254,0.015980813980102537
12016883,0.0478,0.0030386149883270264,0.044761385011672976
11613511,-0.0619,0.004648923873901367,0.06654892387390136
11207662,0.0325,0.019480526447296143,0.013019473552703859
14338233,0.0733,0.017298400402069092,0.05600159959793091
12229092,0.006,0.00042635202407836914,0.005573647975921631
14605820,0.0402,0.00945630669593811,0.03074369330406189
14319173,0.0276,0.029249608516693115,0.0016496085166931157
17147351,0.0169,0.022951453924179077,0.006051453924179079
12400330,-0.2021,0.015967100858688354,0.21806710085868836
13957536,0.2807,0.009547144174575806,0.2711528558254242
11864694,-0.006999999999999999,0.017207235097885132,0.02420723509788513
14006418,0.5382,0.02319258451461792,0.5150074154853821
11879190,-0.0377,0.012570798397064209,0.050270798397064206
11165295,0.0788,0.010771185159683228,0.06802881484031677
12665498,-0.006999999999999999,0.00753292441368103,0.01453292441368103
11671963,0.0169,0.018180251121520996,0.0012802511215209977
13911016,0.0119,0.005646765232086182,0.006253234767913819
12501472,0.004,0.01118379831314087,0.007183798313140869
14484507,-0.0294,0.014931291341781616,0.04433129134178161
12111176,0.0535,0.006131887435913086,0.04736811256408691
14195166,0.0516,0.013454705476760864,0.038145294523239136
12795328,-0.0367,0.006101816892623901,0.042801816892623905
14383754,-0.0212,0.018168509006500244,0.03936850900650024
11784324,0.0478,0.0049932003021240234,0.04280679969787598
12511209,0.0119,0.00835379958152771,0.003546200418472291
11741366,-0.003,0.0028396546840667725,0.0058396546840667725
11113661,0.0198,0.0096072256565094,0.010192774343490602
11887560,0.0276,0.009172767400741577,0.018427232599258422
11628276,0.0373,0.019199252128601074,0.018100747871398926
11181511,-0.0726,0.025522679090499878,0.09812267909049988
12197903,0.0383,-0.03315079212188721,0.07145079212188721
11595993,0.0149,0.004454225301742554,0.010445774698257446
12223490,-0.001,0.008415699005126953,0.009415699005126954
12041998,0.0469,0.009379744529724121,0.037520255470275876
12103312,0.1151,0.01548120379447937,0.09961879620552062
11709772,-0.0161,0.00589326024055481,0.02199326024055481
17245563,-0.1188,0.019340455532073975,0.138140455532074
10726509,0.0871,0.011846095323562622,0.07525390467643737
17271068,-0.006999999999999999,0.021725773811340332,0.02872577381134033
11466150,0.0714,0.0068999528884887695,0.06450004711151124
14505858,0.076,0.014448970556259155,0.06155102944374084
14671704,-0.0161,0.006970405578613281,0.02307040557861328
13055119,-0.0823,0.027974873781204224,0.11027487378120422
17244859,-0.0202,0.008429735898971558,0.028629735898971557
12495002,0.1062,0.019978702068328857,0.08622129793167115
12616808,-0.0253,0.019414842128753662,0.044714842128753665
14042141,-0.0284,0.011155813932418823,0.039555813932418825
11819760,0.0334,0.009517639875411987,0.023882360124588012
12963517,-0.0111,0.014827758073806763,0.02592775807380676
12027081,0.0218,0.01607370376586914,0.005726296234130859
12444017,0.0198,0.012788861989974976,0.007011138010025026
11686036,0.1098,-0.10431802272796631,0.21411802272796632
13925259,-0.0694,0.013172745704650879,0.08257274570465088
12101075,0.0305,0.006131887435913086,0.024368112564086913
14475894,-0.004,0.006970405578613281,0.010970405578613281
12891007,0.0159,0.012534737586975098,0.0033652624130249033
11467765,0.0276,0.0030868053436279297,0.02451319465637207
17213326,0.0583,0.009627610445022583,0.048672389554977415
11070699,0.01,0.01330655813217163,0.0033065581321716307
11059826,-0.0736,-0.02303183078765869,0.05056816921234131
13913033,0.0109,0.010408669710159302,0.0004913302898406982
11272608,0.001,0.012158244848251343,0.011158244848251342
11826584,-0.008,0.02457880973815918,0.03257880973815918
14675356,0.0178,0.015010476112365723,0.002789523887634277
11112418,0.003,0.004779517650604248,0.001779517650604248
12941456,0.008,0.01541990041732788,0.007419900417327881
14677523,0.008,0.009374171495437622,0.001374171495437622
11778564,0.0602,0.0013634264469146729,0.058836573553085324
14486110,0.009000000000000001,0.01028171181678772,0.0012817118167877187
14074236,-0.009000000000000001,0.007555752992630005,0.016555752992630006
12716170,0.0853,0.023394376039505005,0.061905623960494996
12703557,-0.3257,0.048086345195770264,0.37378634519577025
11824701,0.1484,0.018209248781204224,0.13019075121879578
14614728,0.0564,0.011740267276763916,0.04465973272323608
11290117,0.0497,0.01429206132888794,0.03540793867111206
12907934,0.0334,0.016871273517608643,0.016528726482391357
12888409,-0.0315,0.012275934219360352,0.04377593421936035
14294094,-0.0672,0.017157047986984253,0.08435704798698425
10820675,-0.0661,0.016885071992874146,0.08298507199287415
12915819,-0.0398,0.02481946349143982,0.06461946349143982
12784169,-0.008,0.005300372838973999,0.013300372838974
11152368,0.08800000000000001,0.013190120458602905,0.0748098795413971
11503169,-0.0408,-0.009314775466918945,0.03148522453308106
12457763,-0.0336,0.0166148841381073,0.0502148841381073
10803167,0.063,0.016249805688858032,0.04675019431114197
10812745,0.0208,0.025961756706237793,0.005161756706237794
11176263,0.0237,0.013725757598876953,0.009974242401123046
12851859,0.004,0.008098393678665161,0.004098393678665161
11034630,-0.044000000000000004,0.0031932592391967773,0.04719325923919678
14720231,-0.0101,0.015347063541412354,0.02544706354141235
11019340,-0.0812,0.019110679626464844,0.10031067962646484
10843341,0.0305,0.014775007963180542,0.015724992036819457
11498524,-0.1054,-0.024781465530395508,0.08061853446960449
11911410,0.08800000000000001,0.016102313995361328,0.07189768600463868
14180403,0.0402,0.017970412969589233,0.022229587030410766
11043510,0.5283,0.009219527244567871,0.5190804727554321
11974761,0.0898,0.03332272171974182,0.056477278280258184
12999212,-0.1278,0.006463825702667236,0.13426382570266723
