parcelid,logerror,prediction,abs_error
11730820,0.12252,0.02732,0.09520
10845697,-0.15462,0.01811,0.17273
11995087,-0.01450,0.01428,0.02878
14630474,0.02401,0.01444,0.00957
12267328,-0.05250,0.00936,0.06186
11717085,0.04236,0.00643,0.03593
11205432,0.01022,0.01338,0.00316
11723070,0.00986,0.01352,0.00366
14004103,0.01575,0.00833,0.00742
14098747,0.00461,0.02168,0.01707
13971442,0.14769,0.02847,0.11922
12470798,-0.15811,0.02136,0.17947
14652481,-0.00396,0.01011,0.01407
11277721,0.01635,0.02140,0.00505
167637054,-0.21726,0.00961,0.22687
12627311,-0.00156,0.01089,0.01245
11624690,0.26909,0.01215,0.25694
12230345,0.02371,0.01638,0.00733
12046448,0.02556,0.00714,0.01842
13953664,-0.02300,0.01238,0.03538
11618997,-0.11101,0.00069,0.11170
17274943,-0.04213,0.01745,0.05958
11241378,0.03015,0.01547,0.01468
10837420,-0.04763,0.00281,0.05044
14501970,0.01727,0.00518,0.01209
12050085,-0.03124,0.01107,0.04231
12004590,0.00424,0.00867,0.00443
11212742,0.00632,0.01516,0.00884
12279270,-0.28048,0.00159,0.28207
13030804,0.05527,0.01230,0.04297
11921077,-0.33088,0.00846,0.33934
11325914,0.49067,0.01911,0.47156
11680568,0.07568,0.00857,0.06711
14627543,-0.03978,0.01401,0.05379
12572363,0.41687,0.00932,0.40755
11329276,0.20859,0.01533,0.19326
14377674,0.08922,0.03248,0.05674
11284941,0.03502,0.02721,0.00781
11049060,0.03082,0.00999,0.02083
10753342,-0.12839,0.01256,0.14095
14052099,0.04826,0.02814,0.02012
14320433,0.02786,0.01244,0.01542
17188157,0.03252,0.02239,0.01013
17086169,-0.12620,0.00916,0.13536
12959202,0.01524,0.01058,0.00466
14331487,0.02092,0.01401,0.00691
12539046,-0.08519,0.01383,0.09902
10858270,0.19162,0.00564,0.18598
11214050,0.01127,0.01046,0.00081
12950639,-0.00954,0.03064,0.04018
11234839,-0.05311,0.01124,0.06435
10985552,0.07288,0.01201,0.06087
12264116,0.16893,0.02670,0.14223
11856232,0.00273,0.02459,0.02186
12259432,0.09462,0.01904,0.07558
11489107,0.40044,-0.00111,0.40155
10742560,0.03894,0.01484,0.02410
10889635,0.33252,0.02053,0.31199
12472043,-0.00804,0.01074,0.01878
10962820,-0.01172,0.00997,0.02169
12529881,0.08663,0.01110,0.07553
11175385,0.02352,0.00992,0.01360
11301380,0.14283,0.01480,0.12803
14695293,0.00450,0.01174,0.00724
12075775,0.05865,0.02487,0.03378
12814692,0.00437,0.01378,0.00941
14158895,0.06850,0.01113,0.05737
10865471,-0.04600,0.01049,0.05649
12000689,0.01689,0.00533,0.01156
11391972,-0.01388,-0.00250,0.01138
11874519,-0.02038,0.00099,0.02137
14137648,-0.06722,0.01277,0.07999
11183320,0.02760,0.01907,0.00853
10844442,0.02568,0.02587,0.00019
12421864,-0.02634,0.01106,0.03740
14161379,-0.00254,0.01081,0.01335
12565077,-0.18105,0.01135,0.19240
17123992,-0.00355,0.01445,0.01800
17061738,-0.01924,0.00918,0.02842
14175662,-0.01616,0.09525,0.11141
12071570,0.04677,0.01139,0.03538
11194965,-0.01181,0.00862,0.02043
14684817,0.00402,0.00908,0.00506
13890233,0.35564,0.02776,0.32788
11723547,0.18795,0.02101,0.16694
13960284,0.00720,0.00986,0.00266
14621355,0.07201,0.00771,0.06430
12541697,-0.03834,0.03715,0.07549
14728465,0.05052,0.01316,0.03736
11743374,-0.27580,0.01268,0.28848
14436433,0.03092,0.01498,0.01594
12797093,0.02428,0.02248,0.00180
12930696,0.02105,0.01394,0.00711
11739518,0.05094,0.01252,0.03842
17200621,0.02323,0.01745,0.00578
14696605,0.21963,0.02833,0.19130
11516797,-0.04049,0.00834,0.04883
11268717,-0.06463,0.03341,0.09804
17132644,-0.01471,0.01126,0.02597
12488083,-0.03513,0.01967,0.05480
14339662,-0.03012,0.01429,0.04441
14224957,-0.04260,0.01344,0.05604
10777629,-0.07320,0.01677,0.08997
14045169,0.00245,0.02629,0.02384
14695461,0.00497,0.01034,0.00537
11946721,-0.11989,0.00275,0.12264
12281919,-0.02103,0.01403,0.03506
14239255,0.00380,0.01244,0.00864
12509097,-0.01376,0.01232,0.02608
11081247,-0.01863,0.00742,0.02605
17234166,0.01559,0.00890,0.00669
11115966,0.03434,0.00980,0.02454
11081304,0.05271,0.01563,0.03708
14429946,-2.33016,0.01444,2.34460
12862864,0.02309,0.00967,0.01342
11260540,0.09948,0.02196,0.07752
11572834,0.08747,0.02323,0.06424
11260691,0.00282,0.01836,0.01554
14401396,0.13851,0.03094,0.10757
14021988,0.00612,0.01449,0.00837
12870253,0.08964,0.00773,0.08191
17156486,0.06287,0.01013,0.05274
11721473,0.00248,0.02642,0.02394
10986445,-0.03022,0.01694,0.04716
13924165,0.09127,0.03253,0.05874
17200296,-0.00542,0.01371,0.01913
12641839,0.07153,0.01520,0.05633
14654176,0.00725,0.01572,0.00847
13873697,0.01503,0.00968,0.00535
14626830,-0.00096,0.01099,0.01195
14094034,0.37511,0.01406,0.36105
14190000,-0.04108,0.02152,0.06260
14163124,-0.02462,0.02851,0.05313
12336088,0.01466,0.01271,0.00195
10958798,2.30435,0.03698,2.26737
11803921,-0.16030,0.00791,0.16821
14152425,0.00471,0.00452,0.00019
10920932,-0.12148,0.02813,0.14961
12350639,-0.02042,0.02103,0.04145
14601842,0.11955,0.01206,0.10749
12215535,0.08242,0.00807,0.07435
17269586,-0.03326,0.01000,0.04326
11795372,0.01454,0.00348,0.01106
11860472,-0.04815,0.00888,0.05703
12156737,-0.12937,0.00775,0.13712
11226645,-0.02192,0.02008,0.04200
14674694,0.03100,0.00952,0.02148
10834369,0.09278,0.03018,0.06260
11968650,-0.01700,0.01053,0.02753
11127145,0.10371,0.01356,0.09015
12548546,-0.18067,0.01022,0.19089
11780057,-0.00398,0.00438,0.00836
14040698,0.05126,0.01705,0.03421
14719561,-0.00035,0.01120,0.01155
14317014,0.11393,0.00691,0.10702
14743480,-0.02806,0.00908,0.03714
14499855,-0.05581,0.00953,0.06534
11511336,-0.05342,0.00343,0.05685
11923741,0.11958,0.01864,0.10094
10857828,0.01277,0.01081,0.00196
13940332,0.01424,0.01531,0.00107
11461379,-0.03726,0.00725,0.04451
12598347,-0.00524,-0.00249,0.00275
17248123,0.01736,0.01840,0.00104
14666750,-0.03134,0.00971,0.04105
14626475,0.06844,0.01225,0.05619
17240834,0.06642,0.01820,0.04822
17133351,0.04170,0.01362,0.02808
11589385,0.01122,0.01786,0.00664
10966507,-0.10049,0.00669,0.10718
12534504,0.01473,0.01958,0.00485
10905882,0.01809,0.02304,0.00495
17229793,0.02749,0.00944,0.01805
14718694,0.09162,0.00968,0.08194
11669564,-0.41189,0.01583,0.42772
12006697,-0.27747,0.00279,0.28026
11736640,0.10373,0.01066,0.09307
14160142,0.00330,0.01429,0.01099
11479282,0.15038,0.00372,0.14666
12273288,0.01061,0.02167,0.01106
14740782,0.02149,0.01095,0.01054
14013134,-0.02713,0.01289,0.04002
12846474,0.06239,0.01078,0.05161
10800580,0.04091,0.01241,0.02850
10887029,0.20761,0.01748,0.19013
11241765,0.01559,0.00664,0.00895
14218558,0.00734,0.02361,0.01627
14222195,-0.06956,0.03464,0.10420
10812502,0.06314,0.06435,0.00121
12898824,0.03551,0.00925,0.02626
11278792,0.03573,0.01243,0.02330
12177355,0.03842,0.00356,0.03486
11295104,0.00429,-0.00575,0.01004
11279060,-0.32097,0.03211,0.35308
10797332,0.01618,0.01176,0.00442
13044062,-0.01448,0.00866,0.02314
10740684,-0.00258,0.00713,0.00971
13056100,-0.00394,0.01098,0.01492
13980999,0.09801,0.02631,0.07170
11395984,-0.11523,0.01488,0.13011
11394682,-0.05904,0.02183,0.08087
11081352,0.01565,0.01313,0.00252
12115478,0.04467,0.02031,0.02436
17193943,0.07248,0.03289,0.03959
13985476,0.00396,0.02333,0.01937
11441397,0.01347,0.01166,0.00181
11518287,0.03554,0.01537,0.02017
14389107,0.09172,0.01922,0.07250
12151407,-0.00679,0.00703,0.01382
11933974,-0.70074,0.00442,0.70516
14386075,0.01114,0.01518,0.00404
12143602,-0.03344,0.00624,0.03968
13067954,0.15784,0.01732,0.14052
12480405,0.03609,0.00688,0.02921
12236576,0.33032,0.02951,0.30081
13980680,-0.05342,0.02192,0.07534
11194285,-0.23701,0.01255,0.24956
10894978,-0.09521,0.01287,0.10808
11249738,-0.09905,0.01785,0.11690
12870728,-0.02270,0.01581,0.03851
14020816,-0.03438,0.00601,0.04039
11207246,0.11155,0.00754,0.10401
14627532,0.00056,0.01429,0.01373
12547735,0.04925,0.01406,0.03519
14705176,0.01386,0.01049,0.00337
17092668,0.03394,0.01391,0.02003
14050673,-0.00035,0.01085,0.01120
11844317,0.03529,0.02194,0.01335
13090761,0.01550,0.01518,0.00032
12589955,0.55403,0.00290,0.55113
14670938,0.00283,0.00953,0.00670
12589962,0.19549,0.00197,0.19352
13074563,0.02731,0.02383,0.00348
10937591,0.05245,0.00420,0.04825
13062467,0.06475,0.02028,0.04447
11457854,0.05168,-0.00097,0.05265
13072080,0.05712,0.01893,0.03819
11633707,0.03799,0.00646,0.03153
14650519,-0.04239,0.01118,0.05357
11271262,0.12964,0.01434,0.11530
11635092,0.04354,0.00638,0.03716
12592279,-0.00795,0.02297,0.03092
11812006,0.00303,0.03050,0.02747
11290297,0.20559,0.01873,0.18686
11437495,0.05956,0.00888,0.05068
14598422,-0.00732,0.01067,0.01799
14209848,0.00989,0.01126,0.00137
14239049,-0.07184,0.00888,0.08072
12521582,0.01536,0.01917,0.00381
14389534,0.00785,0.01947,0.01162
14197614,0.01714,0.01049,0.00665
14376009,0.02117,0.01069,0.01048
11550674,0.06548,0.00715,0.05833
11551390,-0.54600,-0.00112,0.54488
11558718,0.02077,0.00647,0.01430
12765880,0.05403,0.00068,0.05335
12763629,0.05635,0.01784,0.03851
14495850,-0.00336,0.01248,0.01584
14748658,-0.00499,0.01028,0.01527
13907170,0.11833,0.02033,0.09800
11148719,0.03451,0.00992,0.02459
11560211,0.33327,0.02080,0.31247
17073963,0.12378,0.01409,0.10969
12035176,-0.11444,0.00756,0.12200
14301485,0.02982,0.01509,0.01473
12219170,-0.08942,0.01480,0.10422
10720265,0.08940,0.01051,0.07889
12829088,-0.05103,0.01865,0.06968
14427378,0.04009,0.01556,0.02453
12237013,-0.09277,0.00301,0.09578
11015894,-0.00620,0.02115,0.02735
11183536,0.01232,0.01153,0.00079
11613663,-0.01364,0.00304,0.01668
14153262,0.04373,0.02695,0.01678
12644002,-0.02313,0.01967,0.04280
11528869,-0.04453,0.00008,0.04461
14420239,0.00023,0.01100,0.01077
13849350,-0.00777,0.00608,0.01385
12004107,0.22768,0.00503,0.22265
13018110,0.02553,0.05415,0.02862
12562375,-0.09118,0.02344,0.11462
14481309,-0.03243,0.01261,0.04504
13860176,0.09400,0.01661,0.07739
12739130,-0.18560,0.01946,0.20506
14302693,-0.00675,0.01449,0.02124
13057969,0.01114,0.01170,0.00056
12104381,0.03334,0.01075,0.02259
12530479,-0.04718,0.01969,0.06687
12755940,-0.01042,0.02499,0.03541
11398643,-0.05724,0.00642,0.06366
11595366,0.13283,0.00883,0.12400
13096371,0.15815,0.02352,0.13463
12687975,0.07094,0.01216,0.05878
13094711,0.04922,0.01359,0.03563
12948791,0.00271,0.01698,0.01427
14011297,-0.00562,0.01416,0.01978
12549980,0.03830,0.00980,0.02850
12044874,0.03685,0.00891,0.02794
12292071,-0.03356,0.00644,0.04000
12204509,-0.12772,0.00578,0.13350
12288882,0.03585,-0.00093,0.03678
12620958,-0.06246,0.00699,0.06945
12548994,-0.04455,0.01710,0.06165
12645699,0.04582,0.01685,0.02897
12244065,0.21279,0.01174,0.20105
12649379,-0.04802,0.00870,0.05672
10992551,-0.01727,0.00371,0.02098
14148733,0.25012,0.01260,0.23752
12649757,-0.00144,0.01022,0.01166
14086754,0.18488,0.04668,0.13820
11291815,0.02915,0.01481,0.01434
11635765,-0.00872,0.00445,0.01317
14652878,-0.02329,0.00953,0.03282
12896662,0.10800,0.01458,0.09342
13910527,0.04142,0.00944,0.03198
14663074,0.03744,0.01120,0.02624
11145002,0.05182,0.01356,0.03826
11038189,-0.24204,0.03525,0.27729
11167880,0.02102,0.00849,0.01253
13964613,0.01023,0.00812,0.00211
12321086,-0.13274,0.00346,0.13620
11818953,0.25505,0.00286,0.25219
12791790,0.15553,0.02267,0.13286
11895662,0.01760,0.01058,0.00702
10911485,0.02188,0.01401,0.00787
17095972,0.01206,0.02290,0.01084
10790878,0.07729,0.00824,0.06905
10875145,-0.14969,0.00923,0.15892
17254728,-0.02352,0.00974,0.03326
17060518,-0.00299,0.00890,0.01189
10735575,0.05850,0.00967,0.04883
17055925,0.01992,0.01094,0.00898
10819466,0.01349,0.01031,0.00318
10903424,0.07434,0.00952,0.06482
10739199,0.00607,0.02486,0.01879
14697408,-0.01082,0.00986,0.02068
17188340,-0.00868,0.01371,0.02239
17153985,0.03993,0.00979,0.03014
11661246,-0.00560,0.02482,0.03042
11985145,0.04449,0.00304,0.04145
11793442,-0.19112,-0.00106,0.19006
11034225,0.20893,0.01721,0.19172
12948071,0.03422,0.02041,0.01381
14657583,-0.04513,0.00309,0.04822
11658351,-0.00501,0.00503,0.01004
14207809,0.15467,0.02120,0.13347
12570634,-0.00536,0.01186,0.01722
12337226,-0.01347,0.01089,0.02436
12832422,0.00386,0.01251,0.00865
12992887,0.41744,0.00779,0.40965
13843988,-0.00518,0.01191,0.01709
12523273,0.00516,0.01470,0.00954
14472265,-0.11263,0.01174,0.12437
14730745,0.01400,0.01011,0.00389
11141917,0.19955,0.02954,0.17001
17265885,0.01974,0.01445,0.00529
13999106,0.01179,0.02102,0.00923
13863767,-0.14910,-0.00081,0.14829
14002084,-0.01346,0.00831,0.02177
11203682,0.21251,0.01592,0.19659
11043318,0.01130,0.01693,0.00563
11195374,-0.02758,0.01531,0.04289
10848122,0.03389,0.01409,0.01980
11954652,0.00952,0.03204,0.02252
11190367,0.01623,0.01187,0.00436
17176779,-0.00905,0.01468,0.02373
10850653,-0.03593,0.00185,0.03778
12129285,0.01936,0.02461,0.00525
11204303,-0.02394,0.01260,0.03654
13961815,0.40679,0.03328,0.37351
11208291,0.08984,0.01517,0.07467
10995199,0.02733,0.01388,0.01345
12228684,-0.07402,0.01506,0.08908
11474438,0.01265,0.00551,0.00714
11886957,-0.05118,0.01780,0.06898
11567343,-0.01875,0.00911,0.02786
12306153,0.47269,0.00401,0.46868
11641050,0.01608,0.02202,0.00594
12601860,0.04853,0.04648,0.00205
12733859,0.00257,0.01117,0.00860
12275774,-0.05405,0.01128,0.06533
11297339,-0.13455,0.02589,0.16044
12284651,0.60875,0.02131,0.58744
14170979,0.04263,0.01723,0.02540
11178355,0.01428,0.01445,0.00017
12919188,-0.04230,0.00602,0.04832
12920870,0.04352,0.01650,0.02702
14731727,0.01245,0.00971,0.00274
14741467,-0.15072,0.00953,0.16025
10926074,0.10827,0.01991,0.08836
12460705,0.07809,0.01594,0.06215
12164683,-0.03048,0.00956,0.04004
12431086,0.03205,0.02153,0.01052
11718266,-0.13815,0.00801,0.14616
14023542,0.04353,0.01713,0.02640
11105091,0.00018,0.01100,0.01082
12161771,0.10902,0.02022,0.08880
11761277,0.05213,0.01456,0.03757
14035250,-0.01162,0.01749,0.02911
14676566,0.05683,0.01498,0.04185
14382164,0.02124,0.01664,0.00460
14341139,0.02203,0.01906,0.00297
12400929,0.03075,0.00458,0.02617
11236304,-0.13750,0.00534,0.14284
14369040,0.01599,0.02299,0.00700
14008843,0.01202,0.01429,0.00227
14609641,-0.03787,0.01886,0.05673
11707601,-0.08927,0.04858,0.13785
11926031,-0.06325,0.02506,0.08831
10747182,0.00514,0.00976,0.00462
17175335,0.05528,0.01378,0.04150
12738510,-0.00929,0.02019,0.02948
14381128,0.05087,0.01034,0.04053
12841430,0.09451,0.00629,0.08822
11538539,0.01055,0.00914,0.00141
10863633,-0.08297,0.02865,0.11162
14028814,-0.00526,0.01853,0.02379
12477137,0.10988,0.00906,0.10082
11501340,0.02829,-0.00768,0.03597
10981147,0.05663,0.01801,0.03862
14038683,0.00782,0.01044,0.00262
11330595,0.02017,0.02030,0.00013
14387996,0.09119,0.02497,0.06622
11021859,-0.06666,0.00677,0.07343
10854852,0.09024,0.01140,0.07884
12524314,0.02459,0.01094,0.01365
12673784,-0.01565,0.02022,0.03587
12232185,0.03428,0.00152,0.03276
10785535,0.04465,0.00371,0.04094
12781643,-0.03212,0.02542,0.05754
10753907,0.02417,0.01702,0.00715
11267618,-0.03712,0.03263,0.06975
14276958,0.00829,0.02960,0.02131
14157732,0.07467,0.01771,0.05696
11062850,0.01368,0.00891,0.00477
10794248,0.02716,0.00836,0.01880
11529916,-0.08010,0.00474,0.08484
11605239,0.07174,0.00389,0.06785
12562770,0.05499,0.00942,0.04557
14217367,0.02096,0.01066,0.01030
11602294,-0.00391,0.00025,0.00416
11654891,0.22816,0.02020,0.20796
14620203,-0.04211,0.00484,0.04695
12250117,0.19441,0.00904,0.18537
13079827,0.05868,0.01548,0.04320
11604502,0.01668,0.02200,0.00532
12622528,-0.01349,0.00849,0.02198
17272199,0.22115,0.01563,0.20552
17187605,-0.02625,0.00891,0.03516
14641900,-0.00881,0.01886,0.02767
12791761,0.03343,0.01204,0.02139
14689584,0.01704,0.02495,0.00791
11900799,-0.02092,0.01115,0.03207
10721741,-0.12816,0.02334,0.15150
11186591,0.01896,0.02225,0.00329
14152848,0.01925,0.00849,0.01076
13993394,-0.13020,0.00381,0.13401
12593607,0.09142,0.01212,0.07930
11209375,0.00193,0.00950,0.00757
14201690,0.08176,0.01902,0.06274
11915563,-0.00086,0.01010,0.01096
10850452,0.21151,0.00515,0.20636
14652578,0.00352,0.00971,0.00619
11605789,0.32539,0.00716,0.31823
17212911,-0.02567,0.01378,0.03945
11957451,1.20138,-0.00156,1.20294
14671501,0.07710,0.01080,0.06630
13931617,0.00400,0.01240,0.00840
12415715,0.00163,0.01919,0.01756
14412127,0.07678,0.01112,0.06566
10744996,0.00696,0.02395,0.01699
10808008,0.05433,0.03395,0.02038
11963979,0.05785,0.01974,0.03811
14294536,1.24177,0.01413,1.22764
11427693,-0.00152,0.02106,0.02258
14240393,0.02158,0.01338,0.00820
12968609,0.05515,0.01345,0.04170
10922068,-0.02205,0.03222,0.05427
11989003,0.17854,0.21391,0.03537
13056861,0.04395,0.01278,0.03117
14601662,0.01012,0.00968,0.00044
14664814,-0.02353,0.00971,0.03324
14000513,-0.10756,0.00241,0.10997
12539644,-0.08769,0.00225,0.08994
12277254,-0.01099,-0.00003,0.01096
10891980,0.03811,0.02572,0.01239
12435150,0.03350,0.01106,0.02244
11734392,-0.00943,0.01795,0.02738
14610161,-0.11603,0.00785,0.12388
14700769,0.03136,0.01034,0.02102
11159764,0.08694,0.01590,0.07104
12010668,0.02065,0.00526,0.01539
14222537,-0.02956,0.00978,0.03934
14658625,-0.05153,0.01066,0.06219
10818741,-0.08432,0.01089,0.09521
10825643,0.03040,0.01078,0.01962
14677165,0.04990,0.00618,0.04372
10757840,0.01141,0.01949,0.00808
11277413,0.05041,0.01287,0.03754
12240546,-0.00872,0.01401,0.02273
14603991,0.05060,0.01050,0.04010
11284992,-0.07906,0.01483,0.09389
11322133,0.02469,0.01200,0.01269
12647796,0.00866,0.00311,0.00555
13978478,0.00477,0.02312,0.01835
13998473,-0.03800,0.02190,0.05990
12223365,0.02017,0.01703,0.00314
17060641,0.16245,0.01061,0.15184
12802810,-0.08122,0.03276,0.11398
14158268,0.25204,0.01564,0.23640
11483538,0.03017,0.00443,0.02574
11186073,0.01772,0.01938,0.00166
14142204,-0.00122,0.02299,0.02421
12687954,0.07242,0.02789,0.04453
12219958,0.13187,0.00526,0.12661
14634822,0.01272,0.01241,0.00031
11275852,0.18535,0.01462,0.17073
12698665,-0.03842,0.01241,0.05083
17107741,-0.03248,0.01482,0.04730
14119349,0.16424,0.01104,0.15320
14119339,-0.00024,0.00473,0.00497
14122662,0.05269,0.00094,0.05175
13976653,0.04299,0.02335,0.01964
12017469,0.04453,0.00684,0.03769
11851581,0.09016,0.02503,0.06513
11189759,0.01908,0.00922,0.00986
11041656,-0.05001,0.02201,0.07202
11210518,-0.08073,0.01086,0.09159
11512597,-0.00154,0.00616,0.00770
14467324,0.03350,0.01617,0.01733
11113819,0.00629,0.01041,0.00412
11600163,0.79542,0.02328,0.77214
14466328,0.00596,0.01498,0.00902
17220526,-0.07900,0.01434,0.09334
11875624,0.07305,0.02167,0.05138
11603844,0.04442,-0.00460,0.04902
10890115,-0.09620,0.01209,0.10829
14333712,0.00545,0.02335,0.01790
11208204,0.03121,0.01321,0.01800
13087480,0.00334,0.01370,0.01036
12764935,-0.01465,0.00339,0.01804
11157836,0.02550,0.01034,0.01516
11917117,0.93802,0.00296,0.93506
11266070,0.02815,0.02903,0.00088
12967318,-0.02062,0.02506,0.04568
17138896,-0.04700,0.01847,0.06547
12840203,0.15384,0.03213,0.12171
11266722,0.04723,0.01467,0.03256
11754267,-0.05191,0.01376,0.06567
12788500,0.02890,0.00398,0.02492
11657308,0.07799,0.00701,0.07098
14222691,-0.02319,0.00988,0.03307
11922157,0.25954,0.02293,0.23661
12403293,-0.00576,0.01560,0.02136
14010546,0.09282,0.01621,0.07661
12538644,0.01787,0.02116,0.00329
11757112,0.02656,0.00742,0.01914
17156231,0.05184,0.01393,0.03791
17268290,0.02598,0.01839,0.00759
13022830,0.01741,0.00986,0.00755
11993843,-0.02924,0.00525,0.03449
14710709,-0.02495,0.00971,0.03466
14689379,0.02122,0.00953,0.01169
12613079,0.73585,0.01111,0.72474
11828656,-0.00205,0.01028,0.01233
11175094,0.03584,0.01343,0.02241
12472884,-0.06449,0.01105,0.07554
10970497,0.03280,0.02750,0.00530
12601372,0.00073,0.00703,0.00630
11822715,-0.06257,0.01141,0.07398
12311784,0.01650,0.01044,0.00606
14507141,-0.01772,0.01675,0.03447
12094848,0.04086,0.01035,0.03051
11914636,0.05002,0.01023,0.03979
11970242,0.09699,0.00776,0.08923
12620429,0.04774,0.01570,0.03204
13905733,0.12374,0.01642,0.10732
12287899,-0.00130,0.00571,0.00701
14008322,0.01002,0.01780,0.00778
12588200,-0.00541,0.01508,0.02049
17240381,-0.07555,0.01554,0.09109
14532056,0.01652,0.01306,0.00346
14620455,-0.07639,0.00703,0.08342
14706646,0.00778,0.02497,0.01719
12430735,0.01902,0.00411,0.01491
12204606,-0.00224,0.00236,0.00460
11496770,-0.02860,0.00704,0.03564
12205039,-0.02319,0.01883,0.04202
12162084,0.11313,0.01357,0.09956
12707846,-0.01581,0.01866,0.03447
11521300,-0.05975,0.01334,0.07309
12794807,0.00108,0.00658,0.00550
12211535,-0.20726,0.14896,0.35622
11509862,-0.05584,0.00007,0.05591
12149268,0.01072,0.00672,0.00400
10805181,-0.07904,0.01523,0.09427
11554244,-0.08806,0.00084,0.08890
12173539,-0.02233,0.02138,0.04371
11269400,-0.05962,0.02141,0.08103
17202172,-0.02585,0.00917,0.03502
11737630,-0.08581,-0.00299,0.08282
12727975,0.04321,0.00856,0.03465
11044351,-0.00838,0.02490,0.03328
12210377,-0.08111,0.02032,0.10143
12003871,0.01849,0.00084,0.01765
12579315,0.02105,0.01469,0.00636
14300843,0.04723,0.00721,0.04002
12489177,0.04784,0.02647,0.02137
13876796,0.02004,0.02204,0.00200
12952544,0.19330,0.01215,0.18115
14211133,0.01945,0.01997,0.00052
17169802,-0.03686,0.00799,0.04485
14689653,0.00846,0.00953,0.00107
12301571,0.00111,0.00649,0.00538
12077124,0.26611,0.02508,0.24103
12985026,-0.00200,0.01616,0.01816
14261787,-0.01166,0.00989,0.02155
12992164,-0.04212,0.02352,0.06564
11102396,-0.00294,0.01694,0.01988
12517566,0.00117,0.01285,0.01168
14726326,-0.00049,0.00902,0.00951
17295251,0.00313,0.02381,0.02068
14419420,-0.16061,0.00974,0.17035
11703321,0.02348,0.00593,0.01755
12493977,0.01826,0.00947,0.00879
13093776,0.21888,0.01955,0.19933
14664877,0.14183,0.00908,0.13275
14387289,0.00584,0.01703,0.01119
