parcelid,logerror,prediction,abs_error
13936433,0.2639,0.0006724046127008996,0.2632275953872991
11894614,0.0149,0.005673058360611639,0.00922694163938836
11475365,0.044000000000000004,0.008272586966001956,0.03572741303399805
14167538,0.0325,-0.0006242144964774673,0.03312421449647747
11122394,-0.0171,0.008047874688229694,0.025147874688229696
11145822,-0.0202,0.014700325709589127,0.034900325709589126
17237984,0.0208,0.010709287244148085,0.010090712755851914
11119182,0.001,-0.0033838133034807412,0.004383813303480741
11146012,-0.0377,-0.003761828694490896,0.0339381713055091
12149695,-0.0661,0.01277004069323956,0.07887004069323957
12651155,0.0373,0.007395593991688968,0.029904406008311034
11061595,0.0237,0.008596535214770693,0.015103464785229306
14686108,0.0325,0.00848892636104659,0.024011073638953412
10806914,0.006999999999999999,0.02947987960465271,0.02247987960465271
13030325,0.0198,0.007338323716934369,0.012461676283065631
10802533,0.0109,0.006025053961307313,0.004874946038692687
12113792,-0.2083,0.009338184773180566,0.2176381847731806
11063866,0.0198,0.006564667310858368,0.013235332689141633
10732983,0.0583,0.002309509789467299,0.0559904902105327
12490948,-0.0111,0.010327385276444737,0.021427385276444735
12192858,-0.1301,-0.004898503945768128,0.12520149605423186
12446466,-0.006999999999999999,0.00904744538122578,0.01604744538122578
12392997,-0.0111,0.001509314836210549,0.012609314836210549
11515130,-0.3257,0.003769423242122174,0.32946942324212214
17055974,0.0507,0.024562654053006432,0.02613734594699357
17109516,-0.0954,0.0032136743088814835,0.09861367430888149
17221942,-0.0222,0.004975351591752751,0.02717535159175275
12871642,-0.001,0.004614580120914067,0.005614580120914067
13894994,0.0592,0.010882085025814078,0.04831791497418592
14326887,0.444,0.020234426087288863,0.42376557391271114
17219809,0.0139,0.014080228684516327,0.00018022868451632833
17213456,-0.0513,0.013251469304833697,0.0645514693048337
11593640,-0.6911,0.027458303364530024,0.7185583033645301
14688474,-0.0222,-0.0020083727970499734,0.02019162720295003
14685641,0.0554,0.010100909522517031,0.04529909047748297
10854838,0.0871,0.02587527310870589,0.06122472689129411
12699994,-0.0141,0.0207129928064732,0.0348129928064732
17125963,-0.005,0.008795263270229173,0.013795263270229174
17288085,-0.006999999999999999,0.008712170991695753,0.01571217099169575
11269429,0.004,0.007019699576459912,0.0030196995764599117
12010895,0.002,0.020959678333301972,0.01895967833330197
11171089,-0.0202,0.005886420816192392,0.02608642081619239
11930033,-0.13699999999999998,0.011184855425645884,0.14818485542564586
10794241,-0.0305,0.006464499845296822,0.036964499845296823
17107814,0.0198,-0.0006310761191357649,0.020431076119135767
11105857,0.0208,0.00983585102617086,0.010964148973829139
14724365,0.003,0.013751454999913764,0.010751454999913763
14617687,0.0592,0.006327907790949721,0.05287209220905028
17175311,-0.0471,0.010620705227656246,0.05772070522765625
10903764,0.0649,0.015053890341302088,0.049846109658697915
12748839,-0.045,-0.0007937413906943304,0.04420625860930567
10984818,-0.008,0.005153291913056979,0.013153291913056978
14188394,-0.0758,0.0020488312029174976,0.07784883120291751
14184914,0.003,0.011301067368146282,0.008301067368146283
12720729,0.4101,-0.005960896060075226,0.41606089606007524
10840256,-0.0683,0.0038823432702781617,0.07218234327027816
11314596,-0.0726,-0.008446975634758349,0.06415302436524165
17209980,0.0383,0.012424668966321425,0.025875331033678575
10914304,0.002,0.01694313222759439,0.01494313222759439
11180976,-0.0111,0.008544570150393829,0.01964457015039383
14461093,0.0344,0.02570380169476654,0.008696198305233459
14744929,-0.2944,0.007704289886838864,0.30210428988683885
12112196,-0.0694,0.0025397432938139937,0.071939743293814
17251473,-0.0545,0.02902407064840041,0.08352407064840041
12919873,0.004,0.011812722297752602,0.007812722297752601
11682599,0.3688,0.0248953235425505,0.3439046764574495
14465639,0.0723,0.027460570861824803,0.0448394291381752
11624754,0.0139,0.008624718555010704,0.005275281444989295
17175799,0.0989,0.01055483188328912,0.08834516811671088
17248191,0.002,0.007779153642456285,0.005779153642456285
11977476,-0.0182,-0.005800801040352391,0.01239919895964761
11447813,0.006999999999999999,0.004384035381652705,0.0026159646183472945
12162652,0.2151,0.003258513659282781,0.21184148634071723
11155950,-0.005,0.007571809170440533,0.012571809170440533
12228431,0.6217,-2.9581180246950968e-05,0.621729581180247
11035222,0.0178,0.0020147049573711606,0.01578529504262884
11103732,0.0871,0.007622695313672209,0.07947730468632778
11103856,0.0257,0.005967263905538147,0.019732736094461856
17108282,0.0139,-0.003981439594877964,0.017881439594877965
14252099,0.0953,0.019961353219390195,0.07533864678060981
12750579,0.0218,-0.001898869577923346,0.023698869577923345
14427796,0.063,0.0002525991578839445,0.06274740084211605
12512912,0.0,0.01039359752606015,0.01039359752606015
17065562,-0.0367,-0.0021722743867957756,0.034527725613204226
14532120,-0.1132,0.010588776319418895,0.1237887763194189
14649594,-0.0534,0.004764042935356898,0.0581640429353569
12022918,-0.1109,0.012245626627023345,0.12314562662702334
10735878,0.0497,0.016649199131415302,0.033050800868584695
11076802,0.0188,0.010087586353307549,0.008712413646692452
14187812,0.0402,0.006465387030496259,0.03373461296950374
14665930,-0.0534,0.006448636137774649,0.05984863613777465
12682111,-0.2009,0.005969446632578112,0.2068694466325781
12682780,0.0296,0.017736103760285726,0.011863896239714275
12697908,0.0354,0.00920583245957557,0.026194167540424432
11714723,-0.0619,-0.002891095619918052,0.059008904380081946
11765581,0.0208,-0.0235498658123088,0.0443498658123088
10796125,-0.0263,0.016616422068273157,0.04291642206827316
11239784,0.001,0.026552717567594412,0.02555271756759441
14663709,0.0276,0.0013403075655167623,0.02625969243448324
10792542,0.3859,0.014825157983272197,0.3710748420167278
11949068,0.0526,-0.014570587087535785,0.06717058708753579
10778028,-0.0834,0.0004943672911229748,0.08389436729112297
17200413,-0.003,0.006386184684379685,0.009386184684379685
13864743,-0.0513,0.028140423173689012,0.07944042317368902
11878458,0.0286,0.010141699410902944,0.018458300589097056
14666751,0.0159,0.0013686527848179198,0.01453134721518208
11069424,-0.0598,0.010409258713928952,0.07020925871392895
11129353,-0.0141,0.002601186780206568,0.016701186780206566
17152164,0.0334,0.0034461685803884867,0.029953831419611512
14218393,-0.0121,0.02139661799145146,0.033496617991451455
11425781,-0.1132,0.0012986790286861037,0.1144986790286861
10798858,0.0843,0.010958211030186685,0.07334178896981332
14002263,0.0431,0.011328325080615011,0.031771674919384985
14460611,0.0564,0.017712342972807396,0.0386876570271926
17224825,0.006999999999999999,0.013226007986526563,0.006226007986526564
17138966,-0.0243,0.012278791957143733,0.03657879195714373
10746295,0.0908,0.015086178893781343,0.07571382110621866
12342509,0.0344,0.0023850276183264713,0.03201497238167353
10804003,0.0971,0.01239933423212512,0.08470066576787488
14048169,-0.1076,0.0067510494838820935,0.1143510494838821
12922340,-0.0253,0.0019686545540485807,0.02726865455404858
13067258,0.0667,0.007703385864565074,0.05899661413543492
12646363,-0.5142,0.010394202362894952,0.5245942023628949
11517203,-0.1532,-0.0024941645787033913,0.15070583542129662
11163214,0.0392,0.013485979106368718,0.02571402089363128
11210035,0.009000000000000001,0.0024690081855776834,0.006530991814422318
12028218,0.063,0.023077166693617694,0.039922833306382306
14696311,0.0129,0.01846109877040572,0.0055610987704057206
12116174,0.0159,0.006637068845471458,0.009262931154528543
11432474,0.0478,0.0014832855700800027,0.04631671442992
11147473,0.207,0.019025409541075698,0.18797459045892428
11057039,0.001,0.0003060366847696806,0.0006939633152303194
14130585,0.0266,0.008047751777013014,0.018552248222986983
11557118,-0.145,0.005535310930584654,0.15053531093058464
14434887,0.0,0.017449711239624417,0.017449711239624417
14682464,0.0402,0.010997615946454143,0.029202384053545857
11684901,0.0411,0.03416060734140105,0.006939392658598949
14090917,0.0247,-0.003056117405091187,0.027756117405091187
12564764,-0.0101,0.008755254893664443,0.018855254893664443
17291217,0.0488,0.014991852340278727,0.033808147659721274
14623335,0.1124,0.013705726861815658,0.09869427313818434
14404498,0.0149,0.009714262474983009,0.005185737525016991
12526237,-0.0932,0.03145108462208897,0.12465108462208897
12791692,0.0286,0.0005354164655293717,0.028064583534470628
11517620,-0.2206,-0.010661362406574384,0.2099386375934256
14674926,0.0573,0.006949736847465575,0.05035026315253442
11092833,-0.0202,0.013517867539192971,0.03371786753919297
11459835,0.008,0.012071148653063593,0.004071148653063593
11518365,-0.0587,0.00546720450908267,0.06416720450908267
14043005,-0.009000000000000001,0.01631073810106489,0.025310738101064892
13990169,0.001,0.0015389940980414145,0.0005389940980414145
10996728,0.063,0.005669100641320689,0.05733089935867931
11098012,0.0276,0.020458068357033374,0.007141931642966625
12247988,-0.0131,-0.0010126508560867025,0.012087349143913299
11819861,-0.1335,-0.0035150256763843194,0.1299849743236157
11683616,-0.1602,0.020892185739871498,0.18109218573987151
10870715,0.0507,0.022225190652415475,0.028474809347584527
11677370,-0.0932,0.019299334891703386,0.11249933489170338
11684252,-0.2256,0.026831000719910687,0.2524310007199107
12681596,0.1213,0.010994420873742698,0.11030557912625731
11925291,-0.0294,0.0024741433299471974,0.031874143329947195
12621158,-0.0598,-0.004193493573376714,0.055606506426623285
10906911,-0.0284,0.00978693531434876,0.03818693531434876
10940818,0.0889,0.01855208001225912,0.07034791998774088
11201804,-0.3243,0.0008579921640160598,0.32515799216401603
12162849,0.2414,0.001082487971244579,0.24031751202875543
14716350,0.008,0.012434142373395943,0.004434142373395943
11235914,-0.1244,-0.017212647334357938,0.10718735266564205
12087238,-0.0523,0.00900165613864871,0.061301656138648714
11029045,0.0159,0.012549381103908814,0.003350618896091187
11614901,0.0247,0.009123745928816892,0.015576254071183107
10899986,-0.0921,0.008257836386652928,0.10035783638665292
12244126,0.008,0.005421268558094666,0.0025787314419053343
14394674,0.001,0.03500546318356901,0.03400546318356901
12925007,0.5504,0.013037683568572756,0.5373623164314273
14599293,0.0714,0.014772512996569403,0.0566274870034306
17128679,0.0325,0.00947023121862953,0.02302976878137047
12741977,-0.0356,0.009282855308828794,0.044882855308828795
12740412,0.0109,0.0017292166587681182,0.009170783341231881
12041435,0.0488,0.016343507984898635,0.03245649201510137
12425172,0.0169,0.004939879929727735,0.011960120070272263
11540008,-0.2433,0.0037899744012139984,0.247089974401214
11434170,0.0129,0.0099951977974105,0.0029048022025895005
12001226,-0.0651,0.0023619650209134153,0.06746196502091342
12529558,0.0218,0.017808133333522592,0.003991866666477408
10746906,0.124,0.03597341790312146,0.08802658209687854
14713146,0.1371,0.0045859366935300004,0.13251406330647
17279194,-0.0408,0.010726058282322566,0.05152605828232257
12229850,-0.001,0.005130336820929929,0.006130336820929929
17153664,0.005,0.015731110545029677,0.010731110545029676
12260056,-0.0212,-0.007954759686404815,0.013245240313595185
12105298,0.0797,0.005427176137021329,0.07427282386297866
14475709,0.0169,0.005196839919159409,0.011703160080840588
11176450,-0.102,0.01495180044722753,0.11695180044722753
12050461,-0.0212,0.004384622069215051,0.02558462206921505
12608184,-0.0233,0.011726657950086733,0.035026657950086734
11398626,0.9191,-0.0052830983649824,0.9243830983649824
12017838,-0.0523,0.011858187269702808,0.06415818726970281
17228778,0.0573,0.009396274821514028,0.04790372517848597
11882020,-0.1347,-0.004381298351345413,0.13031870164865458
12548539,0.0459,0.007637781004541077,0.038262218995458924
11376982,0.1681,0.01518523020868651,0.1529147697913135
12811112,0.0723,-0.003444147780203844,0.07574414778020384
12824664,0.045,0.005150987382548806,0.03984901261745119
14219216,-0.008,0.005166773552609413,0.013166773552609413
11582114,0.0247,0.007749118788916887,0.016950881211083114
10792375,-0.0694,0.011982620328882657,0.08138262032888266
12232335,-0.0192,-0.013189870373340318,0.00601012962665968
11630956,-0.0212,0.013441224309686,0.034641224309686
12849294,0.0315,0.027330990750135686,0.0041690092498643146
14254901,0.1354,0.02281013467958167,0.11258986532041831
12250897,-0.0253,0.004852656915682295,0.030152656915682294
14703926,0.002,0.004599038030529769,0.0025990380305297694
14140414,-0.2863,0.0014237105634443855,0.28772371056344437
11609407,-0.0513,0.004933448288545934,0.05623344828854593
14280247,0.0917,0.015823540718449866,0.07587645928155014
11455921,-0.3011,-0.00296199952810618,0.2981380004718938
12401592,0.0305,-0.014464318646661672,0.04496431864666167
12657418,0.0198,0.005954564859311005,0.013845435140688997
17213009,-0.009000000000000001,0.011676956294478732,0.020676956294478733
14491054,0.0431,0.012042424520026723,0.031057575479973277
14034221,-0.005,0.011223675026377545,0.016223675026377546
12257479,-0.1076,-0.009057648783091865,0.09854235121690813
11179357,0.003,0.0015180885671996717,0.0014819114328003284
12430975,-0.0429,0.009294967468738907,0.052194967468738904
14422090,0.0286,0.02083088786188538,0.007769112138114622
11670917,0.0751,0.02215903981693533,0.05294096018306467
11083482,0.0119,0.01199357423850982,9.357423850981858e-05
12693728,0.0296,0.019871889655413182,0.009728110344586819
11966200,0.0843,0.006909154268791356,0.07739084573120865
10776549,-0.0151,0.007802516149955606,0.022902516149955608
11241286,0.009000000000000001,0.01467001491709304,0.00567001491709304
14657452,0.0363,0.013504820038610888,0.022795179961389113
12050285,-0.0619,0.007605690097581589,0.06950569009758159
12190623,-0.1744,-0.006685005201244395,0.1677149947987556
12731720,0.0392,0.007740663996404195,0.0314593360035958
11840942,0.7391,0.0026819003978939,0.736418099602106
12661518,0.151,0.004363697627959777,0.14663630237204023
12245088,0.003,0.007143547076219855,0.004143547076219855
11527489,-0.0629,-0.005023845142907281,0.057876154857092715
11483033,-0.0661,-0.000721289131739998,0.06537871086826001
14054960,0.0305,0.013398440168383579,0.01710155983161642
10903420,-0.004,0.00665163362189614,0.01065163362189614
12773937,0.045,0.0031573495368966394,0.041842650463103356
14720622,0.0129,0.01545593034112439,0.0025559303411243905
12724329,-0.0222,0.003158702810145235,0.025358702810145236
12152617,0.3471,0.012266554072280165,0.33483344592771985
14268554,-0.078,0.00835847150150757,0.08635847150150758
12667548,-0.0629,0.011915700772044837,0.07481570077204483
14257547,0.077,0.011401720304685687,0.06559827969531432
11648219,0.0871,0.04259375535248561,0.04450624464751439
14304722,-0.0545,0.00342218979091845,0.05792218979091845
12470738,-0.0161,0.0013319879213449508,0.01743198792134495
12942446,-0.0202,-0.0032720259306300036,0.016927974069369994
12467769,0.0363,0.0041501819207481905,0.03214981807925181
11547351,-0.0263,0.014110406291543882,0.04041040629154388
12314857,-0.0976,0.00042000723441804316,0.09802000723441805
11043202,0.0334,0.0110988881318966,0.0223011118681034
12158273,0.4555,-0.00045242457698488813,0.4559524245769849
12578455,-0.006999999999999999,0.011251978818723266,0.018251978818723265
14620447,-0.1132,0.012129074459106572,0.12532907445910657
14358023,0.0149,0.02688471974808444,0.01198471974808444
14099609,0.0198,0.010194629496171255,0.009605370503828746
11103939,0.0469,0.007549426428120343,0.039350573571879655
14403468,0.0325,0.013782917345416593,0.018717082654583408
11049266,0.0139,0.001368943119304051,0.012531056880695949
10856173,-0.003,0.007754708693650915,0.010754708693650916
12161803,0.0237,0.013239101730405689,0.01046089826959431
