parcelid,logerror,prediction,abs_error
14478987,0.0208,0.015462785959243774,0.005337214040756225
12008390,0.0159,0.007689476013183594,0.008210523986816407
11416738,-0.2562,0.00439828634262085,0.26059828634262083
10900648,-0.102,0.012887358665466309,0.1148873586654663
12191361,0.0286,0.02590644359588623,0.00269355640411377
11015797,-0.0325,0.01125037670135498,0.04375037670135498
14722104,0.0169,0.009265601634979248,0.00763439836502075
12034978,0.0119,0.019126147031784058,0.007226147031784057
11794381,0.004,0.005777627229690552,0.0017776272296905517
14046209,0.0488,0.012016505002975464,0.03678349499702454
13974051,-0.0672,-0.01283353567123413,0.054366464328765865
12130180,-0.0758,0.020852386951446533,0.09665238695144654
10859323,0.0779,0.005522698163986206,0.07237730183601379
11644664,0.0459,0.010751217603683472,0.03514878239631653
13885968,0.0315,0.020956426858901978,0.010543573141098023
11784506,0.0139,0.0015069246292114258,0.012393075370788573
14147740,-0.0233,0.049798011779785156,0.07309801177978516
10928432,0.1493,0.0008945167064666748,0.1484054832935333
12834663,-0.078,0.008085370063781738,0.08608537006378174
12433212,0.0315,0.02235683798789978,0.00914316201210022
11595713,0.0247,0.01848316192626953,0.0062168380737304685
12770123,0.3264,0.03823721408843994,0.2881627859115601
14680562,0.0573,0.005803883075714111,0.051496116924285885
12819889,-0.41700000000000004,0.02241763472557068,0.4394176347255707
12855233,0.0583,0.023093581199645996,0.035206418800354
14755800,0.124,0.015123754739761353,0.10887624526023865
11594468,-0.0101,0.004229307174682617,0.014329307174682617
14755888,-0.0274,0.013038396835327148,0.04043839683532715
14626955,-0.0182,0.009863078594207764,0.028063078594207765
14686400,0.001,0.011162668466567993,0.010162668466567992
10732371,0.0816,0.010759800672531128,0.07084019932746888
11281968,0.1258,0.01351022720336914,0.11228977279663085
12510649,-0.001,0.00959014892578125,0.010590148925781251
11284799,-0.0325,0.00700041651725769,0.03950041651725769
17163936,-0.0233,0.013670802116394043,0.036970802116394044
11436648,-0.0121,0.014819234609603882,0.02691923460960388
12664315,-0.045,0.0033492743968963623,0.04834927439689636
11898800,0.0159,0.010805130004882812,0.0050948699951171884
12741964,1.12,0.01395997405052185,1.1060400259494783
12733948,0.1035,0.014854788780212402,0.08864521121978759
12731964,0.044000000000000004,0.023105919361114502,0.020894080638885502
11465343,-0.0823,0.00978878140449524,0.09208878140449524
12861535,0.0363,0.016432732343673706,0.019867267656326293
14294487,0.1178,0.020147234201431274,0.09765276579856873
13846501,-0.0182,0.01185193657875061,0.03005193657875061
14275947,0.0516,0.033468663692474365,0.018131336307525635
10778808,-0.003,0.007927149534225464,0.010927149534225463
13034024,0.1213,0.029236137866973877,0.09206386213302613
13005886,0.009000000000000001,0.007543593645095825,0.0014564063549041759
11091388,0.0218,0.019269734621047974,0.0025302653789520263
11093535,-0.0101,0.013815373182296753,0.02391537318229675
11967209,-0.0305,-0.00811094045639038,0.02238905954360962
11096985,-0.0834,0.011771291494369507,0.09517129149436951
12903192,-0.0141,0.014321386814117432,0.028421386814117433
11524578,0.0296,0.008046716451644897,0.021553283548355104
13059265,-0.006999999999999999,0.01723971962928772,0.02423971962928772
12237346,0.005,0.017662018537521362,0.012662018537521361
11845277,-0.1439,-0.005125463008880615,0.13877453699111938
11164187,0.0276,0.02056354284286499,0.007036457157135009
11516185,0.0334,0.020299434661865234,0.013100565338134765
11143952,0.0109,0.012010723352432251,0.001110723352432251
11814568,-0.2549,-0.0016880035400390625,0.25321199645996095
12937932,0.006,0.013519346714019775,0.007519346714019775
17138155,0.174,0.013723134994506836,0.16027686500549315
10760617,-0.0284,0.020982593297958374,0.049382593297958376
12928200,0.0139,0.007543593645095825,0.006356406354904174
11143154,-0.005,0.0023415982723236084,0.0073415982723236085
11170089,-0.003,0.02103745937347412,0.02403745937347412
12662913,0.0129,0.0005810558795928955,0.012318944120407105
12592253,-0.159,0.010234683752059937,0.16923468375205994
11975613,0.2476,0.02880808711051941,0.21879191288948058
12639817,0.0431,0.03129526972770691,0.01180473027229309
11342803,0.0169,0.007993102073669434,0.008906897926330565
14390574,0.0149,0.022299855947494507,0.007399855947494507
11314573,-0.1439,0.013836652040481567,0.15773665204048157
11317265,-0.0151,0.010285019874572754,0.025385019874572756
12547305,-0.0171,0.029026150703430176,0.04612615070343018
11888126,-0.0171,0.007063388824462891,0.02416338882446289
11312504,-0.0534,0.014362126588821411,0.06776212658882141
14377878,0.0421,0.01176181435585022,0.03033818564414978
14293985,-0.0141,0.022402852773666382,0.03650285277366638
11406376,-0.0801,0.01652151346206665,0.09662151346206665
17145869,-0.004,0.008863240480422974,0.012863240480422974
11617554,0.0516,0.040429264307022095,0.011170735692977905
11620479,0.1204,0.00819656252861023,0.11220343747138976
11969667,0.0459,-0.0005740523338317871,0.04647405233383179
12785860,-0.0182,0.009672820568084717,0.027872820568084718
17240230,-0.005,0.011619597673416138,0.01661959767341614
10796450,0.0583,0.00403246283531189,0.05426753716468811
10921758,0.0198,0.005223393440246582,0.01457660655975342
12584887,-0.005,0.026797384023666382,0.03179738402366638
17289694,-0.046,0.008369207382202148,0.05436920738220215
14720465,0.0649,0.0092601478099823,0.0556398521900177
11677085,0.1906,0.03951391577720642,0.15108608422279357
10911131,-0.1177,0.008863240480422974,0.12656324048042297
12531397,0.0431,0.022645026445388794,0.020454973554611205
14441127,-0.0683,0.01189306378364563,0.08019306378364563
11828595,-0.0899,0.005099505186080933,0.09499950518608093
11188443,-0.1076,0.02383369207382202,0.13143369207382202
11307705,-0.006,0.026285618543624878,0.032285618543624876
11188844,0.0363,0.008418232202529907,0.02788176779747009
14684495,0.003,0.006140291690826416,0.003140291690826416
11150674,0.006999999999999999,0.00982743501663208,0.002827435016632081
14168495,0.0119,0.01630192995071411,0.0044019299507141105
11395670,0.0421,0.008667081594467163,0.033432918405532835
12189086,0.0325,0.0022582411766052246,0.030241758823394777
14310210,-0.0598,0.014368772506713867,0.07416877250671386
11068546,0.006999999999999999,0.013921141624450684,0.006921141624450684
12922353,0.0208,0.01605832576751709,0.004741674232482909
14613707,-0.005,0.008776426315307617,0.013776426315307618
11068104,3.4360000000000004,0.015521407127380371,3.42047859287262
14753851,-0.0253,0.00837680697441101,0.033676806974411014
11144761,0.0257,0.010351955890655518,0.015348044109344483
11145371,0.0218,0.01010790467262268,0.01169209532737732
11537688,0.004,0.019767940044403076,0.015767940044403076
12237010,0.1053,0.014190524816513062,0.09110947518348694
11147219,-0.0253,0.015752434730529785,0.04105243473052979
12321125,0.0526,0.008872449398040771,0.04372755060195923
13050400,0.0459,0.016178250312805176,0.029721749687194828
12611216,0.0526,0.020914018154144287,0.031685981845855714
14750038,0.1406,0.01608186960220337,0.12451813039779663
11508236,-0.6539,-0.003343343734741211,0.6505566562652588
11389609,-0.0856,0.0005810558795928955,0.08618105587959289
12862141,-0.004,0.012835830450057983,0.016835830450057983
11269546,0.002,0.014139175415039062,0.012139175415039062
11269547,0.0188,0.013794243335723877,0.005005756664276124
10999837,0.0926,0.002119511365890503,0.0904804886341095
12692848,-0.0651,0.00902298092842102,0.07412298092842103
11631019,0.0363,0.008983314037322998,0.027316685962677
11461703,-0.0182,0.011947602033615112,0.030147602033615113
12706217,-0.0263,0.022667527198791504,0.04896752719879151
17130185,0.0535,0.02103745937347412,0.03246254062652588
10868376,-0.0387,0.01125037670135498,0.04995037670135498
14650466,0.0286,0.014237046241760254,0.014362953758239747
11286142,0.1527,0.01849079132080078,0.13420920867919922
14598642,0.006999999999999999,0.010292023420333862,0.003292023420333863
14265102,0.0247,0.009888529777526855,0.014811470222473144
12660452,0.0573,0.014701098203659058,0.04259890179634094
14132082,0.08800000000000001,0.016818493604660034,0.07118150639533997
14280538,0.009000000000000001,0.009734392166137695,0.0007343921661376943
12009230,0.1947,0.0148678719997406,0.1798321280002594
11871472,0.0247,0.008823662996292114,0.015876337003707885
13099305,0.124,0.01662173867225647,0.10737826132774353
12684857,-0.3038,0.0006629228591918945,0.3044629228591919
12557859,0.0507,0.007085889577865601,0.0436141104221344
11304768,0.1731,0.013794243335723877,0.15930575666427613
17273264,-0.0284,0.011619597673416138,0.04001959767341614
14433905,-0.003,0.026682525873184204,0.029682525873184203
11695681,0.001,0.009739965200424194,0.008739965200424193
12472082,-0.0101,0.0024418532848358154,0.012541853284835815
12571838,0.063,0.01863577961921692,0.04436422038078308
17154370,0.0998,0.01692238450050354,0.08287761549949646
17177275,0.006,0.011635661125183105,0.005635661125183105
14455213,0.044000000000000004,0.026682525873184204,0.0173174741268158
14730801,0.0257,0.008776426315307617,0.016923573684692383
17175075,-0.3813,0.013846635818481445,0.3951466358184814
11055869,0.138,0.022371619939804077,0.11562838006019593
11597124,-0.0899,0.008732855319976807,0.0986328553199768
12568062,-0.0608,0.00877535343170166,0.06957535343170165
17116222,0.0198,0.00855603814125061,0.011243961858749391
11342015,-0.0243,0.007988005876541138,0.03228800587654114
10986597,-0.046,0.017047017812728882,0.06304701781272888
14387531,-0.0131,0.016702383756637573,0.029802383756637574
12560338,0.1142,0.018444329500198364,0.09575567049980163
12597883,-0.0151,0.004890948534011841,0.019990948534011843
12160899,-0.0315,0.005163997411727905,0.036663997411727905
13037062,-0.009000000000000001,0.020393788814544678,0.02939378881454468
14175906,-0.0192,0.05564334988594055,0.07484334988594055
12558392,-0.0202,0.014647364616394043,0.03484736461639404
12584895,0.006999999999999999,0.026797384023666382,0.019797384023666383
14721439,0.0526,0.01696792244911194,0.03563207755088806
11124279,0.006999999999999999,0.03222149610519409,0.025221496105194093
13020946,-0.003,0.019394904375076294,0.022394904375076293
10774449,0.0169,0.006580859422683716,0.010319140577316283
17090944,-0.003,0.013634562492370605,0.016634562492370605
12318209,0.0478,0.004895538091659546,0.042904461908340456
10796737,-0.009000000000000001,0.02082955837249756,0.02982955837249756
12282591,-0.0202,0.010020971298217773,0.030220971298217773
12325269,-0.0576,-0.0019252896308898926,0.055674710369110106
14601368,0.0383,0.012164443731307983,0.026135556268692017
12973932,-0.002,0.013519346714019775,0.015519346714019775
12266228,-0.004,-0.003885626792907715,0.00011437320709228524
14486074,-0.0294,0.006140291690826416,0.03554029169082641
14600972,0.1561,0.006674528121948242,0.14942547187805175
13020992,0.005,0.015546828508377075,0.010546828508377074
11348183,0.0198,0.028239309787750244,0.008439309787750243
11630059,0.0402,0.010181963443756104,0.030018036556243896
11913107,-0.0151,0.019843876361846924,0.034943876361846926
14390446,-0.006999999999999999,0.020586997270584106,0.027586997270584106
12739748,-0.0263,0.00594782829284668,0.032247828292846684
10736324,0.005,0.015568464994430542,0.010568464994430541
11909751,0.0411,0.010195434093475342,0.030904565906524656
12737118,-0.1233,0.015567481517791748,0.13886748151779177
12072875,-0.0823,0.007821440696716309,0.0901214406967163
10899887,0.0198,0.015568464994430542,0.00423153500556946
12794276,0.0421,0.004158645868301392,0.03794135413169861
17210973,-0.005,0.007672756910324097,0.012672756910324098
12099752,0.0198,0.013076812028884888,0.006723187971115114
11922819,-0.0555,0.01632511615753174,0.07182511615753173
14045804,0.0564,0.016734570264816284,0.039665429735183715
17291026,-0.005,0.023323148488998413,0.028323148488998414
12768127,0.1258,0.017649173736572266,0.10815082626342773
12763234,0.0383,0.015324920415878296,0.022975079584121705
12682104,0.0237,0.005140632390975952,0.018559367609024047
11899256,0.0573,0.011386364698410034,0.04591363530158996
12045498,0.0109,0.008809298276901245,0.002090701723098755
12657944,-0.009000000000000001,0.02217191457748413,0.031171914577484132
11282158,0.1044,0.014518320560455322,0.08988167943954468
11285930,-0.0429,0.024034589529037476,0.06693458952903747
17087669,0.0354,0.008812755346298218,0.026587244653701783
12669705,0.0469,0.0038409531116485596,0.04305904688835144
17193099,0.0237,0.01279953122138977,0.010900468778610228
14391131,-0.005,0.009172260761260986,0.014172260761260987
11279819,0.0344,0.008000552654266357,0.026399447345733643
14357798,-0.0121,0.012968331575393677,0.025068331575393676
11298207,-0.0736,0.011937260627746582,0.08553726062774658
12495618,0.003,0.0029836297035217285,1.6370296478271547e-05
17158607,-0.0171,0.008809298276901245,0.025909298276901246
11277279,-0.1031,0.01490926742553711,0.1180092674255371
14226343,0.0218,0.012243866920471191,0.009556133079528809
17223133,0.003,0.011496156454086304,0.008496156454086305
11513193,0.0545,0.025055289268493652,0.029444710731506347
11665695,-0.0274,0.01037365198135376,0.03777365198135376
12033786,-0.0619,0.006561696529388428,0.06846169652938842
12117780,-0.006999999999999999,0.009901553392410278,0.016901553392410278
10930361,-0.0274,0.0053803324699401855,0.032780332469940186
12855513,0.0998,0.02361205220222473,0.07618794779777527
14421289,0.0383,0.01558414101600647,0.02271585898399353
12346212,-0.0161,0.01464274525642395,0.03074274525642395
14475826,0.006,0.012040317058563232,0.006040317058563232
11990109,0.1848,0.00484582781791687,0.17995417218208312
12367479,-0.1109,0.01012691855430603,0.12102691855430603
12604211,0.008,0.02642124891281128,0.01842124891281128
13966073,0.0266,0.01378023624420166,0.012819763755798338
14022118,0.0169,0.022899270057678223,0.005999270057678224
11890612,-0.006,0.008749425411224365,0.014749425411224365
10913869,-0.0629,0.00574338436126709,0.06864338436126709
11186607,0.0714,0.00953751802444458,0.061862481975555425
14028642,0.0714,0.021395176649093628,0.05000482335090638
14196097,-0.0274,0.018415242433547974,0.045815242433547974
12102777,-0.1347,0.011134445667266846,0.14583444566726683
17072502,-0.0534,0.011771559715270996,0.065171559715271
17288233,0.0592,0.01283872127532959,0.04636127872467041
14260034,-0.4494,0.006004214286804199,0.4554042142868042
14502114,-0.0192,0.01189306378364563,0.031093063783645628
10782703,0.0535,0.006798446178436279,0.04670155382156372
14713111,-0.1076,0.006674528121948242,0.11427452812194824
10789787,-0.0367,0.017690837383270264,0.05439083738327027
14261710,-0.079,0.005526870489120483,0.08452687048912048
11813415,0.1302,0.011410683393478394,0.11878931660652162
12248558,0.1151,0.0021557211875915527,0.11294427881240844
11803003,-0.0769,0.016997933387756348,0.09389793338775634
11042809,-0.001,0.015581876039505005,0.016581876039505006
11331034,0.4311,0.019007712602615356,0.4120922873973846
12449151,-0.1054,0.009588092565536499,0.11498809256553649
10714904,-0.005,0.012027591466903687,0.017027591466903687
12023423,-0.0492,0.006524622440338135,0.055724622440338135
17077364,-0.2562,0.007219523191452026,0.263419523191452
11658812,-0.079,0.01540181040763855,0.09440181040763855
17222817,0.0926,0.013287365436553955,0.07931263456344605
14426863,0.063,0.013072997331619263,0.04992700266838074
14484990,0.005,0.009172260761260986,0.004172260761260986
10880531,-0.044000000000000004,0.014044582843780518,0.05804458284378052
14683833,0.009000000000000001,0.006140291690826416,0.002859708309173585
14092525,-0.0325,0.01079416275024414,0.04329416275024414
