parcelid,logerror,prediction,abs_error
17143707,-0.019937743339599998,0.023701578378677368,0.04363932171827736
11395984,-0.11522954262900001,0.020901232957839966,0.13613077558683997
14390364,0.010337038877,0.0235368013381958,0.0131997624611958
11199202,-0.0510059568036,0.01520201563835144,0.06620797244195144
14724598,-0.0270126073874,0.0066037774085998535,0.03361638479599985
13988118,0.34327416163400004,0.04206693172454834,0.3012072299094517
11520163,0.113142914771,-0.004768490791320801,0.1179114055623208
14106757,0.0102196290965,0.013747870922088623,0.003528241825588623
12995874,-0.0340289336836,0.013618052005767822,0.04764698568936782
10826910,-0.016810178324400002,0.007197171449661255,0.024007349774061257
13024275,-0.012035337992399999,0.013344556093215942,0.02537989408561594
11091738,0.108385057461,0.011493802070617676,0.09689125539038232
11116782,-0.0016714932673,0.010712206363677979,0.012383699630977978
11329572,-0.000780917274096,0.036686599254608154,0.037467516528704156
12228749,-0.0605634905014,-0.01003420352935791,0.05052928697204209
11831022,0.0352962117555,0.047982871532440186,0.012686659776940189
12251850,-0.0254310320161,0.014898926019668579,0.04032995803576858
12143602,-0.0334384276826,0.008636504411697388,0.042074932094297385
12147277,0.23843795655000002,0.05102062225341797,0.18741733429658206
10762371,-0.009964309589510001,0.02204260230064392,0.03200691189015392
12637238,0.04867328157049999,0.020815551280975342,0.02785773028952465
10858066,0.208652204731,0.01751422882080078,0.1911379759101992
11225811,-0.136739623841,0.028353452682495117,0.1650930765234951
11625040,0.0134352663567,-0.0017617344856262207,0.015197000842326221
11244435,0.0776997794993,0.03929981589317322,0.03839996360612678
11496240,0.0123719296524,0.0054559409618377686,0.006915988690562232
11644897,0.0305744539743,0.008637160062789917,0.021937293911510083
13078812,0.027276188761100002,0.012050211429595947,0.015225977331504055
12589955,0.55402674289,0.00704038143157959,0.5469863614584204
14670938,0.00283355249893,0.006308525800704956,0.003474973301774956
11644924,0.337951555705,0.022844165563583374,0.31510739014141664
10948508,0.110887438599,0.028863251209259033,0.08202418738974096
11322058,-0.115582359739,0.015569031238555908,0.1311513909775559
11786310,0.040999604041,-0.006325781345367432,0.04732538538636743
11321508,0.0275111692016,0.006334275007247925,0.021176894194352074
13074563,0.0273108117253,0.033695489168167114,0.006384677442867113
17150718,0.013499054324299998,0.012839913368225098,0.0006591409560749006
12403735,-0.0273041340565,0.022949248552322388,0.05025338260882239
12395133,0.0030574281940199998,0.008882015943527222,0.005824587749507222
13062467,0.0647454590711,0.020808249711990356,0.04393720935910965
11457854,0.05168128912330002,-0.004075884819030762,0.05575717394233078
13072080,0.057115281247300004,0.025328218936920166,0.03178706231037984
11312706,-0.0116139740617,0.014387667179107666,0.026001641240807664
14699498,0.0347281555005,0.008349716663360596,0.026378438837139404
13964165,0.006132154296669999,0.015398770570755005,0.009266616274085007
12553323,0.186961853668,0.03136041760444641,0.1556014360635536
11635092,0.04353728285069999,0.006100684404373169,0.037436598446326824
17172893,0.38317951365,0.020803391933441162,0.36237612171655886
11734357,-0.110201742708,0.029604822397232056,0.13980656510523204
17113078,0.0589011846349,0.013037174940109253,0.04586400969479075
11290297,0.205590392067,0.014397412538528442,0.19119297952847156
11974292,-0.128054744297,-0.0009259581565856934,0.1271287861404143
11666665,-0.043648684363099995,0.03440079092979431,0.0780494752928943
14217415,0.048739031628599994,0.016923248767852783,0.03181578286074721
14506807,0.277530430545,0.0235368013381958,0.2539936292068042
14239049,-0.071836629954,0.018210917711257935,0.09004754766525794
12521582,0.0153577255656,0.019939512014389038,0.004581786448789038
12523088,0.048865166625499994,0.024207264184951782,0.02465790244054821
14197614,0.017141888501,0.010477632284164429,0.006664256216835571
14376009,0.0211699169624,0.010216176509857178,0.010953740452542823
12539477,0.217832415015,0.01106482744216919,0.2067675875728308
11144444,-0.09007938992450001,0.009730756282806396,0.09981014620730641
17207916,0.14892430787900002,0.043260663747787476,0.10566364413121254
14743170,0.0154367876193,0.0066037774085998535,0.008833010210700147
12159347,0.453747079274,0.018959224224090576,0.4347878550499094
12521260,0.040256866705099995,0.016129493713378906,0.02412737299172109
14495850,-0.00336172991283,0.012349098920822144,0.015710828833652143
11125563,-0.0298455646662,0.01080852746963501,0.04065409213583501
14739361,-0.005210237547189999,0.00748974084854126,0.01269997839573126
14325523,0.0962779542547,0.029124170541763306,0.06715378371293669
11147793,0.243996764365,0.010848373174667358,0.23314839119033265
11560211,0.333270475533,0.02673998475074768,0.3065304907822523
12248674,0.195133383827,0.01358911395072937,0.18154426987627062
12679240,0.0420443309839,0.01496732234954834,0.02707700863435166
14301485,0.029824283953499998,0.014954179525375366,0.014870104428124632
12712915,0.00303873090478,0.008102864027023315,0.0050641331222433155
14427378,0.0400860862401,0.01609697937965393,0.02398910686044607
12237013,-0.09277058643210001,-0.0013508200645446777,0.09141976636755533
14158601,0.030517683331499998,0.020554393529891968,0.00996328980160803
14153262,0.0437314759622,0.028684109449386597,0.015047366512813402
11187582,0.0394892056946,0.019590258598327637,0.019898947096272365
14418314,0.288124384505,0.024123817682266235,0.26400056682273376
11943872,0.0160449580706,0.04081803560256958,0.02477307753196958
11443778,-0.278539780299,0.008426874876022339,0.28696665517502234
12004107,0.22767600286800002,0.0061415135860443115,0.2215344892819557
11079426,0.000592265598686,0.011884242296218872,0.011291976697532872
13878705,-0.0604485867876,0.004174858331680298,0.0646234451192803
12562375,-0.09117804339260001,0.03266701102256775,0.12384505441516776
12027555,0.0667875022525,9.277462959289551e-05,0.06669472762290711
11919085,0.0497470925606,0.022593379020690918,0.02715371353990908
12559522,-0.021171018854999998,0.023122340440750122,0.04429335929575012
12158273,0.026423290159200002,0.002041637897491455,0.024381652261708547
11064223,-0.062444916146599985,0.011790812015533447,0.07423572816213343
12434923,-0.0632962103421,0.02902725338935852,0.09232346373145853
14396163,0.0255773966235,0.023694634437561035,0.0018827621859389652
12755940,-0.0104160840362,0.021543830633163452,0.03195991466936345
14337556,0.0144605645075,0.018012434244155884,0.003551869736655883
13030732,0.0482254304691,0.006456524133682251,0.04176890633541775
12558194,0.32226712237300004,0.008599340915679932,0.3136677814573201
11417981,1.00704360425,-0.0005537867546081543,1.007597391004608
11759794,0.162650382643,-0.004681885242462158,0.16733226788546215
11761718,0.110931244803,0.005420267581939697,0.1055109772210603
11462025,0.06420164174,-0.004331350326538086,0.06853299206653808
11342590,0.00588563761082,0.012930870056152344,0.007045232445332344
14348155,0.0154127852846,0.02552899718284607,0.01011621189824607
14169434,0.019319925980900002,0.019647151231765747,0.0003272252508657453
12044874,0.036854807777300005,0.009105652570724487,0.027749155206575518
12043326,0.0170961406346,0.031150519847869873,0.014054379213269873
11265112,-0.00529846791119,0.0015372037887573242,0.006835671699947324
14643945,0.061403908378099996,0.005090951919555664,0.05631295645854433
12288882,0.0358459118127,0.0012985467910766602,0.03454736502162334
12292809,0.0151636861146,0.022617071866989136,0.007453385752389135
14618019,0.00817995947013,0.0091000497341156,0.0009200902639856009
11517081,-0.173370300559,0.0008874833583831787,0.17425778391738317
11210019,0.0591333805004,0.01727864146232605,0.04185473903807395
12857272,-0.0261589127086,0.020808249711990356,0.04696716242059036
10992551,-0.017266050199599998,0.0024683773517608643,0.019734427551360862
14148733,0.25012036292100004,0.013666868209838867,0.23645349471116117
11291815,0.029152400367099998,0.01248672604560852,0.016665674321491478
14652544,-0.0016255732441300002,0.007663905620574951,0.009289478864704952
12328767,0.0101910325463,0.004928112030029297,0.005262920516270702
12178311,-0.0356400493262,0.012525618076324463,0.04816566740252446
13910527,0.041420331781,0.009091764688491821,0.03232856709250818
11637141,0.00809079663501,0.015642374753952026,0.007551578118942026
11828611,-0.39437131855700003,0.03782239556312561,0.43219371412012564
10972066,0.0601106440637,0.006932944059371948,0.05317770000432805
10972288,0.208702521134,0.003598719835281372,0.20510380129871864
14648263,-0.031798446124400005,0.014449656009674072,0.04624810213407408
11167880,0.021016666485599998,0.004429727792739868,0.01658693869286013
13981190,-0.06348102297040001,0.026828885078430176,0.09030990804883018
12203867,-0.119520111018,-0.018886089324951172,0.10063402169304883
11276284,0.016835682576699998,0.021285533905029297,0.004449851328329299
13964613,0.010230969574899999,0.008784621953964233,0.0014463476209357652
12191847,0.21231939194200009,-0.005268752574920654,0.21758814451692074
12791790,0.15553038818,0.025769472122192383,0.12976091605780762
17200705,0.00415589957249,0.023487955331802368,0.019332055759312367
17252002,-0.0452461183919,0.012973159551620483,0.058219277943520484
10861997,0.09663286565580001,0.0175744891166687,0.07905837653913131
17060518,-0.00298602549613,0.00679585337638855,0.00978187887251855
17055925,0.019917484820599997,0.01022985577583313,0.009687629044766867
14700764,0.00489649275185,0.006738752126693726,0.0018422593748437252
17275244,0.012871572380200001,0.008424580097198486,0.004446992283001515
17142498,-0.020420573075900002,0.013295739889144897,0.0337163129650449
10726301,0.06945188134880001,0.014168977737426758,0.05528290361137325
10808099,-0.0755710785229,0.028307020664215088,0.10387809918711509
17188340,-0.008681321480370001,0.013393551111221313,0.022074872591591313
11802464,-0.123590962454,0.005701333284378052,0.12929229573837805
11798898,-0.00166337962688,0.04387962818145752,0.04554300780833752
11892611,0.036670364830900005,0.020243346691131592,0.016427018139768414
14725683,-0.0006293195581729999,0.017669886350631714,0.018299205908804714
11658351,-0.00501254182354,0.005745410919189453,0.010757952742729452
12995757,0.00032139469650200003,0.01582580804824829,0.015504413351746292
11235588,-0.0368582745195,0.015934884548187256,0.05279315906768726
10945619,0.203659207949,0.004023611545562744,0.19963559640343725
12400876,0.0425326937991,0.01465749740600586,0.02787519639309414
17292640,0.062132004717699994,0.029647856950759888,0.03248414776694011
10898997,0.020281408413700002,0.017229348421096802,0.0030520599926032004
14406162,0.0033403327490999996,0.009348183870315552,0.006007851121215552
14258244,0.0788748859499,0.023475587368011475,0.05539929858188852
11673894,0.016076910051,0.013066411018371582,0.003010499032628417
11096358,0.0321955011664,0.051133424043655396,0.018937922877255396
12980277,-0.07152550119510001,0.012790769338607788,0.0843162705337078
14435472,0.0902865155689,0.019055694341659546,0.07123082122724045
11203682,0.212506216287,0.01300138235092163,0.19950483393607837
14478857,-0.008557023079050001,0.013086020946502686,0.021643044025552685
17106602,0.0145916457013,0.01479107141494751,0.00019942571364751048
10984949,0.0142392705568,0.03160104155540466,0.017361770998604663
11954652,0.00952104477644,0.027428090572357178,0.017907045795917176
12254616,-0.451683769034,0.03683638572692871,0.4885201547609287
12668683,-0.122271084625,0.025270730257034302,0.1475418148820343
14482397,-0.0404578820433,0.022213101387023926,0.06267098343032393
11940481,0.0346490964066,0.027428090572357178,0.007221005834242823
14106659,0.111809428413,0.02069607377052307,0.09111335464247693
11204881,0.045247876394,0.0032953619956970215,0.04195251439830298
11203898,-0.0537061842253,0.014019876718521118,0.06772606094382111
14103976,0.06645662546310001,0.0070098936557769775,0.05944673180732303
17184996,-0.09287848356930001,0.014963716268539429,0.10784219983783944
12875385,-0.030631103027,0.019078463315963745,0.049709566342963744
11284704,-0.014316215346799999,0.010395348072052002,0.024711563418852
10995199,0.027334560758000004,0.009836524724960327,0.017498036033039677
12584360,0.103990623053,0.022601544857025146,0.08138907819597485
11060892,-0.014281042637,0.028087526559829712,0.042368569196829714
11171780,0.058707266657999996,0.01674652099609375,0.041960745661906246
14648917,0.00794091891355,0.004954308271408081,0.0029866106421419184
10844661,0.00128619901848,0.001425325870513916,0.0001391268520339159
12589716,-0.0352952370283,0.011750280857086182,0.04704551788538618
12834822,0.468844797907,0.010277211666107178,0.45856758624089283
14153389,0.0554170351184,0.025293976068496704,0.030123059049903297
12733859,0.0025740544756100003,0.011386781930923462,0.008812727455313462
12284728,-0.0167802348393,-0.004261672496795654,0.012518562342504345
11205779,-0.0488309781403,0.01317375898361206,0.06200473712391206
14019415,0.202902755251,0.0067892372608184814,0.1961135179901815
10837042,-0.028436813616999998,0.0024683773517608643,0.030905190968760862
12173998,0.044512163038800005,0.023286551237106323,0.021225611801693682
11344879,-0.010382770373899999,0.007289320230484009,0.01767209060438401
12431086,0.0320517016792,0.020945191383361816,0.01110651029583818
14023542,0.0435257256943,0.019614338874816895,0.023911386819483106
14609486,0.017956858991900002,0.017636090517044067,0.0003207684748559349
11010339,0.019262884206400002,0.007594406604766846,0.011668477601633157
11105091,0.000180378061851,0.007385581731796265,0.0072052036699452645
14708531,0.09898488062130001,0.015313386917114258,0.08367149370418575
12487491,0.04369926064040002,0.013329386711120605,0.030369873929279416
11762846,-0.0953836479935,0.0018486976623535156,0.09723234565585352
14742843,0.013468134637299999,0.006308525800704956,0.007159608836595043
11541416,-0.033738753094200005,0.009434372186660767,0.04317312528086077
14339739,-0.0142547479004,0.013477534055709839,0.027732281956109838
14609641,-0.0378654934863,0.016314953565597534,0.054180447051897535
