parcelid,logerror,prediction,abs_error
11473523,0.0658002594367,0.021907687187194824,0.04389257224950517
13027773,-0.0464039191428,0.03644809126853943,0.08285201041133944
17108865,0.0164930364289,0.01993429660797119,0.00344126017907119
11526112,-0.007269492205909998,0.002753525972366333,0.010023018178276331
11170473,-0.494150544683,0.003806978464126587,0.4979575231471266
11333654,0.018764953112,0.040909379720687866,0.022144426608687866
12073084,-0.008294704397989999,0.005010157823562622,0.01330486222155262
14469827,0.038123741719300004,0.038624733686447144,0.0005009919671471394
12463767,0.033739634182599995,0.013373196125030518,0.020366438057569478
11723129,-0.10423069351500001,0.03307819366455078,0.1373088871795508
17275517,0.170883300094,0.02321934700012207,0.14766395309387792
12752739,-0.028887375910200002,0.020616352558135986,0.04950372846833599
10731101,0.06579323311440001,0.007670044898986816,0.05812318821541319
14275081,0.154691767549,0.02503836154937744,0.12965340599962255
11900070,0.00504517828883,0.011761337518692017,0.006716159229862017
17295507,-0.054683886207300005,0.01858469843864441,0.0732685846459444
11544122,-0.0220330159208,0.008316725492477417,0.030349741413277415
11110998,0.208807412684,0.025747090578079224,0.18306032210592077
14437920,0.08687878391280003,0.022169530391693115,0.06470925352110692
14724005,0.0473543425545,0.010050296783447266,0.037304045771052737
17080139,0.0365386647034,-0.0009530186653137207,0.037491683368713724
10912336,0.0137465643466,0.024183213710784912,0.010436649364184912
17137692,-0.0344608436089,0.022789418697357178,0.057250262306257176
12822601,0.259073152473,0.01818522810935974,0.24088792436364026
14609884,0.03862545494,0.0034824907779693604,0.03514296416203064
12141170,-0.039670547461900005,0.024894297122955322,0.06456484458485533
11362071,-0.0067925552936199994,0.004902005195617676,0.011694560489237674
11709039,-0.0351629880882,0.004476755857467651,0.03963974394566765
11106026,0.0038409363680500003,0.01264217495918274,0.00880123859113274
11132443,-0.0116458365931,0.01025480031967163,0.02190063691277163
11680399,-0.012141100404999999,0.009683966636657715,0.021825067041657716
11076362,0.564962080938,0.031520992517471313,0.5334410884205287
10998596,0.0414884653914,-0.02847069501876831,0.06995916041016831
12826463,-0.09774402424889997,0.01258993148803711,0.11033395573693708
14315618,0.0143347202339,0.02094021439552307,0.006605494161623071
17136767,0.042711358388400004,0.027188539505004883,0.015522818883395122
14421453,-0.0186537897395,0.013141721487045288,0.03179551122654529
11107329,0.012651495900999999,0.007553756237030029,0.00509773966396997
11001433,-0.08484629770019997,0.08865499496459961,0.17350129266479958
11335516,-0.00388908407893,0.018032103776931763,0.02192118785586176
14609975,-0.03769151917,0.0021123886108398438,0.039803907780839844
11540363,-0.07732100257419999,0.0032199323177337646,0.08054093489193376
11754921,0.460309726726,-0.005826175212860107,0.4661359019388601
10819926,0.0222331361203,0.02832871675491333,0.00609558063461333
11763173,0.28410524512400004,0.005531579256057739,0.2785736658679423
14000856,0.0187433351233,0.023507803678512573,0.004764468555212575
10914962,-0.050535067982,-0.007896065711975098,0.0426390022700249
12484240,-0.034432228936300005,0.020773470401763916,0.05520569933806392
12753374,0.100012259098,0.033480048179626465,0.06653221091837354
17263310,0.0209532921497,0.005855858325958252,0.015097433823741749
12524632,0.0224262195689,0.00994652509689331,0.01247969447200669
11681707,0.17025398685499998,0.018652290105819702,0.15160169674918028
13835060,-0.0595231370243,0.008557766675949097,0.0680809037002491
10822025,0.00757191449349,0.02273857593536377,0.01516666144187377
11704247,0.09123937572049999,-0.009568333625793457,0.10080770934629345
12776669,0.0016183872897200002,0.014648020267486572,0.013029632977766572
17098741,0.006167254366479999,0.013553828001022339,0.00738657363454234
17153650,0.189795085976,0.01087343692779541,0.1789216490482046
13087939,-0.007680820450949998,0.013954788446426392,0.02163560889737639
14407396,-0.0241493969799,0.03720724582672119,0.06135664280662119
11124427,-0.0006071081253709999,0.01215478777885437,0.01276189590422537
11813271,0.0572181160821,-0.01212853193283081,0.06934664801493082
10828064,0.0762283548031,0.013231396675109863,0.06299695812799014
17146317,-0.066188085376,0.08820044994354248,0.1543885353195425
10752859,-0.0159774491366,0.020373225212097168,0.03635067434869717
17211435,-0.132750532229,0.018213778734207153,0.15096431096320714
17153955,0.174928374905,0.0018305182456970215,0.17309785665930297
11439348,-0.0621329312053,0.0037133395671844482,0.06584627077248445
12744067,0.00252360109871,0.019746899604797363,0.017223298506087364
14331586,-0.0120213847654,0.007246851921081543,0.019268236686481543
11214926,0.14187972773399998,0.026716560125350952,0.11516316760864903
12830952,-0.0130739386751,0.02255275845527649,0.035626697130376486
12367244,-0.042320176967,0.00816035270690918,0.05048052967390918
12784865,-0.09256092454989999,0.009633153676986694,0.10219407822688668
12439310,0.0312926375834,0.017100423574447632,0.014192214008952368
14068260,-0.00469703176479,0.020510703325271606,0.025207735090061606
11744557,-0.0526763608433,0.061212897300720215,0.1138892581440202
11250072,0.0678326277592,0.021825850009918213,0.04600677774928179
12513750,-0.00403793793703,-0.0029702186584472656,0.001067719278582734
17299727,-0.005266341006520001,0.0041551291942596436,0.009421470200779644
14668785,-0.00812592407012,0.026159435510635376,0.034285359580755376
11773459,-0.263277864542,0.06232452392578125,0.3256023884677812
12513285,-0.0110223614429,0.010067403316497803,0.021089764759397802
12837058,0.030796326121900006,0.01980292797088623,0.010993398151013776
14683842,-0.0068905682365100005,0.009890049695968628,0.016780617932478627
11744035,0.0123755571871,0.0023780763149261475,0.009997480872173852
12834763,-0.135736868509,0.01220211386680603,0.14793898237580602
11944999,0.0270732541172,0.025813400745391846,0.0012598533718081555
11005840,-0.11658253267,0.0133400559425354,0.12992258861253542
11234749,-0.0488867400683,0.004151254892349243,0.053037994960649246
12820863,-0.0157940501061,0.015504837036132812,0.03129888714223281
12446276,0.0140128245301,0.02205556631088257,0.008042741780782568
17299645,0.0246185942483,0.006209760904312134,0.018408833343987865
11020785,-0.08040874137710001,0.017958015203475952,0.09836675658057596
11923112,0.022882976666799996,0.01730358600616455,0.005579390660635446
11533759,-0.0478366223316,-0.01055222749710083,0.03728439483449917
11124570,-0.00151549819277,0.01273682713508606,0.01425232532785606
11409045,-0.0856658267509,0.013815432786941528,0.09948125953784152
11278561,0.267012150889,0.005657821893692017,0.26135432899530797
13965482,-0.0239677040633,0.0003298819065093994,0.0242975859698094
11854479,-0.036328718165300006,0.016465812921524048,0.052794531086824054
11502519,0.0019257501685699997,-0.02470707893371582,0.02663282910228582
11278268,0.0698715433487,0.00916317105293274,0.060708372295767254
10850739,0.053992710409699995,0.0037416815757751465,0.05025102883392485
11647764,0.0104633471495,0.022994279861450195,0.012530932711950195
11503934,0.7690763935580001,0.0018883943557739258,0.7671879992022261
11474488,0.00321176684237,0.012015759944915771,0.008803993102545772
10964887,0.09582371253699999,0.004632353782653809,0.09119135875434618
11640589,-0.840641387061,0.05043259263038635,0.8910739796913864
11170484,-0.645112568957,0.007715433835983276,0.6528280027929833
14195362,0.021298771020700002,0.03917813301086426,0.017879361990164256
11298039,0.026431132543200002,0.013317495584487915,0.013113636958712087
13907920,-0.0186246750127,0.00907173752784729,0.02769641254054729
14653558,-0.0398618986391,0.0013363659381866455,0.04119826457728665
11302123,0.0119311759614,0.014278680086135864,0.0023475041247358643
11842335,-0.0579527668372,0.005158841609954834,0.06311160844715483
12279006,-0.6300889024399999,0.054158687591552734,0.6842475900315527
12556470,1.2437431078499999,0.01888751983642578,1.224855588013574
11739891,0.721790543832,-0.05425375699996948,0.7760443008319695
12547993,0.0606506502349,0.008003324270248413,0.05264732596465159
17190241,0.0426236104237,0.015364676713943481,0.027258933709756517
12552801,-0.011276109922899999,0.010974973440170288,0.022251083363070287
12197722,0.11698559012700001,0.0021930932998657227,0.11479249682713429
14638949,0.0007249608641919997,0.021780461072921753,0.021055500208729754
17244873,0.279783879649,0.016369163990020752,0.2634147156589792
12273127,-0.00454133349574,0.024903714656829834,0.029445048152569833
14463863,0.0393326555082,0.010608494281768799,0.028724161226431198
12570807,0.17016366536699998,0.2063298523426056,0.03616618697560561
12933378,0.010725809423,0.01319769024848938,0.002471880825489379
14216328,0.00321385233617,0.013262718915939331,0.010048866579769332
12600534,-0.0194189254147,0.010724395513534546,0.030143320928234546
14487121,-0.0221899164282,0.012083113193511963,0.03427302962171196
12643635,0.015172491603299997,0.013119339942932129,0.0020531516603678676
12231807,0.0361343437839,-0.003503859043121338,0.03963820282702134
14163592,-0.0440827649686,0.018717050552368164,0.06279981552096817
12643857,-0.031224806247099997,0.013170570135116577,0.04439537638221658
17057782,-0.07974024179389999,0.022522270679473877,0.10226251247337387
10786250,0.0108172990976,0.016988098621368408,0.006170799523768408
12877817,0.0325656684633,0.010990738868713379,0.021574929594586623
11872465,0.00142621297801,0.007417529821395874,0.005991316843385874
12226323,-0.008480689685179999,-0.02165919542312622,0.013178505737946222
10974090,-0.06228407544340001,0.021688848733901978,0.08397292417730198
11047617,-0.052769081927899995,0.018451422452926636,0.07122050438082664
14157197,-0.0018613490508,0.006540894508361816,0.008402243559161816
12656014,-0.0612437571141,0.051157146692276,0.112400903806376
10848512,0.22821719199999999,0.020153790712356567,0.20806340128764342
11284955,-0.00698355139273,0.008124858140945435,0.015108409533675433
12888875,-0.028848324194,0.009453445672988892,0.0383017698669889
13935439,-0.0367488860201,0.008066654205322266,0.044815540225422265
12666181,0.0574705570328,0.0064927637577056885,0.05097779327509431
11633609,-0.0133290080512,0.0009598135948181152,0.014288821646018116
14186041,0.0033736542066,0.01617264747619629,0.01279899326959629
12612566,-0.0578620686134,0.005905956029891968,0.06376802464329197
12249316,0.078207264339,0.008644133806228638,0.06956313053277136
10966823,0.00832671607739,0.02377954125404358,0.015452825176653579
14501969,0.0107404096175,0.011389732360839844,0.0006493227433398436
12917123,0.25134839226,0.05343484878540039,0.1979135434745996
11960462,0.00579877138043,0.011247009038925171,0.005448237658495171
12607485,0.150691677546,0.22676917910575867,0.07607750155975868
12082988,0.10202983874600001,0.06711065769195557,0.03491918105404444
12669546,-0.010875837597299999,-0.022307515144348145,0.011431677547048146
11626475,-0.102423657514,0.010961532592773438,0.11338519010677343
11485159,0.0795842754666,0.01533845067024231,0.0642458247963577
12666462,0.022670124109900002,0.020606577396392822,0.00206354671350718
14481412,-0.0156798790362,0.016307681798934937,0.03198756083513493
11291525,-0.111007524803,0.007229149341583252,0.11823667414458325
12246949,0.0205307474946,0.04620486497879028,0.025674117484190285
17075032,0.011589135696399999,0.01958531141281128,0.00799617571641128
12847220,0.019761484155599997,0.013327598571777344,0.006433885583822654
11207542,0.152111557389,0.0763062834739685,0.0758052739150315
12299337,0.00840787680073,0.0032396912574768066,0.005168185543253193
12955378,-0.0140255863479,0.0456356406211853,0.0596612269690853
12955081,-0.060769676939000004,0.059708982706069946,0.12047865964506996
11070937,0.000340837499293,0.044329166412353516,0.043988328913060516
12546375,-0.194459061605,-0.057896554470062256,0.13656250713493776
11148989,0.023725966283999998,0.037733256816864014,0.014007290532864015
10877318,0.285677603915,0.019889414310455322,0.2657881896045447
12529934,2.43586752935,0.003348231315612793,2.432519298034387
14263752,0.11941301883,0.02738410234451294,0.09202891648548706
12192667,-0.0272424353634,0.016228705644607544,0.043471141008007544
12113055,0.00441304613002,0.015495985746383667,0.011082939616363667
11205605,-0.0643966054558,0.01007816195487976,0.07447476741067977
12956076,0.0136140905835,0.016949474811553955,0.0033353842280539545
14451826,0.015566862631700004,0.01542210578918457,0.0001447568425154335
17257513,0.33161003883900003,-0.0015639066696166992,0.33317394550861673
12255126,-0.010474862132,0.02260035276412964,0.033075214896129634
17149086,0.0754983727921,-0.007127881050109863,0.08262625384220987
11267653,0.018395602531099998,0.021641016006469727,0.0032454134753697288
14245893,0.052997222736300004,0.041674673557281494,0.01132254917901851
13960829,0.05115123925890002,0.01750469207763672,0.0336465471812633
14437765,0.00416779942849,0.003923088312149048,0.0002447111163409524
17172485,-0.167455213782,0.0070517659187316895,0.1745069797007317
11730855,0.0125180828415,0.02985444664955139,0.01733636380805139
14206124,0.008548850253890001,0.011956334114074707,0.003407483860184706
11144418,-0.029460044746699998,0.022961676120758057,0.052421720867458055
12848015,-0.0107137364413,0.02758219838142395,0.03829593482272395
11127734,-0.0378596615972,0.01686301827430725,0.05472267987150725
14205782,-0.0472714167269,0.012245148420333862,0.059516565147233864
14130965,-0.0082824133987,0.008624613285064697,0.016907026683764696
14708361,0.062168944728499986,0.05091819167137146,0.011250753057128526
10845288,0.0255243059617,-0.005701839923858643,0.031226145885558644
11002313,-0.0343279528624,0.025671720504760742,0.05999967336716074
14026792,0.00497245723981,0.031352728605270386,0.026380271365460384
17093452,0.00475877456678,0.014282196760177612,0.009523422193397612
14747897,-0.0026596170280799997,0.0025351643562316895,0.005194781384311689
12959951,-0.0918149699976,0.013753533363342285,0.10556850336094228
14148027,0.058894360215300014,0.014424383640289307,0.04446997657501071
12151242,-0.0417209093577,0.025448352098464966,0.06716926145616497
11249243,0.0082740808921,0.011900246143341064,0.003626165251241065
