parcelid,logerror,prediction,abs_error
12176047,0.0679924169787,0.006706297397613525,0.06128611958108647
14627154,0.136283397653,0.010722905397415161,0.12556049225558483
12775672,0.0788340132787,0.014062762260437012,0.06477125101826299
12818375,0.037002055981300006,0.008682966232299805,0.0283190897490002
13006043,0.158709667894,0.00877651572227478,0.14993315217172523
11145040,0.203833180481,0.01159811019897461,0.19223507028202538
14033246,-0.0166684858175,0.01597815752029419,0.032646643337794184
10910855,0.0273765893878,0.009706884622573853,0.017669704765226148
11763883,-0.0029853080401199997,0.006844043731689453,0.009829351771809453
11005825,0.077341262934,0.01205560564994812,0.06528565728405188
11534230,0.09826682707969996,0.018155723810195923,0.08011110326950403
11437349,-0.0232942942235,-0.0009598731994628906,0.02233442102403711
11757010,0.026563120196500003,0.010475248098373413,0.01608787209812659
10798894,0.0308743063606,0.01010960340499878,0.02076470295560122
17265189,-0.031312739462299996,0.009291589260101318,0.040604328722401314
11320271,-0.111654837449,0.012976318597793579,0.12463115604679358
12526196,-0.0165240240586,0.01454305648803711,0.03106708054663711
12129820,0.0408559858269,0.019544988870620728,0.02131099695627927
13841751,0.00414148615777,0.02507394552230835,0.02093245936453835
11910068,0.00808124906549,0.015019834041595459,0.00693858497610546
12530543,-0.02843414566,0.02306613326072693,0.05150027892072693
14611729,-0.0005730311192070001,0.009102195501327515,0.009675226620534515
17153489,0.012715905465200001,0.028070449829101562,0.015354544363901561
11135430,0.043891214069600004,0.018948733806610107,0.024942480262989897
14266208,2.46568384051,0.010352492332458496,2.4553313481775416
14179221,-0.0266605248222,0.021908849477767944,0.048569374299967945
14721132,0.025264649509200002,0.008577853441238403,0.0166867960679616
10792723,-0.0470223219323,0.011300325393676758,0.05832264732597676
11645613,-0.00772319333737,0.005964487791061401,0.013687681128431401
12275112,-0.133835585396,-0.003536999225616455,0.13029858617038353
17106841,0.007941476561319999,0.01529628038406372,0.007354803822743722
12199243,0.16315983958,-0.0539093017578125,0.2170691413378125
11848182,-0.0375616334754,0.009765207767486572,0.04732684124288657
11201377,0.0385916058956,0.020250767469406128,0.01834083842619387
14496392,0.0418346901744,0.011026859283447266,0.030807830890952737
14699140,-0.0702139987264,0.0064231157302856445,0.07663711445668564
11605349,-0.22038949394699997,0.009517014026641846,0.22990650797364182
14330278,-0.06526142437469999,0.01004210114479065,0.07530352551949064
12678971,0.00025591535907400003,0.010505825281143188,0.010249909922069188
14136828,0.0669220228445,0.024817168712615967,0.04210485413188403
14604132,-0.0265275260889,0.006556510925292969,0.03308403701419297
11175285,0.0171858949758,0.005723536014556885,0.011462358961243115
11114509,-0.026936567357099997,0.014177799224853516,0.04111436658195351
14240093,-0.014807478737500001,0.005426973104476929,0.02023445184197693
11066600,-0.0246201481366,0.012469112873077393,0.037089261009677396
11158637,-0.00478788139978,0.00025349855422973633,0.005041379954009736
10827309,-0.140488181756,0.010595113039016724,0.15108329479501673
14633724,0.056214859591800004,0.011065244674682617,0.04514961491711739
11901933,0.09720553040549999,0.02454933524131775,0.07265619516418224
11269159,0.0314468858127,0.025250762701034546,0.0061961231116654525
12555439,-0.103233511116,0.04035255312919617,0.14358606424519615
11416524,0.053795754707300004,0.008940964937210083,0.04485478977008992
11969012,-0.0156871619938,0.031706005334854126,0.047393167328654125
13933072,0.119287173269,0.011932581663131714,0.10735459160586829
14155435,0.0101210109796,0.014503657817840576,0.004382646838240576
12063327,-0.0988208532519,0.008159071207046509,0.10697992445894651
11485750,-0.039332475378699994,0.017921894788742065,0.05725437016744206
10851421,0.0011535338234900001,0.012296080589294434,0.011142546765804433
10918037,0.058905700306199994,0.017720073461532593,0.0411856268446674
11492242,-0.131024582228,-0.002289414405822754,0.12873516782217725
12344761,-0.0454080941475,0.0046908557415008545,0.050098949889000856
14632456,-0.0006618495321869997,0.009729862213134766,0.010391711745321766
17126174,0.0164458315044,0.017411231994628906,0.0009654004902289078
14145426,0.0156112807308,0.016211658716201782,0.0006003779854017819
11862809,-0.0379207050105,0.011575281620025635,0.04949598663052564
12651473,-0.0179158578088,0.01674392819404602,0.03465978600284602
14177732,0.00581458561317,0.00984218716621399,0.0040276015530439895
10899421,-0.10983782364900001,0.005743235349655151,0.11558105899865516
10912455,-0.00776251138783,0.007689237594604492,0.015451748982434493
14344234,-0.0606688161151,0.023127973079681396,0.0837967891947814
14716100,-0.0040907944745700005,0.01964545249938965,0.023736246973959648
14732122,0.071133491512,0.015135884284973145,0.05599760722702686
11141179,-0.028743608669099998,0.011173605918884277,0.03991721458798428
14392773,0.005919091373120001,0.01256251335144043,0.006643421978320429
14220830,0.053150067718900004,0.018990546464920044,0.03415952125397996
11825400,0.0027965440256300005,0.018315553665161133,0.015519009639531133
12711907,0.0361569601001,0.013431251049041748,0.02272570905105825
11565614,0.00654983514681,0.005863964557647705,0.0006858705891622952
14721944,-0.0121713761444,0.007412075996398926,0.019583452140798926
11205044,-0.047325180879,0.01793763041496277,0.06526281129396277
17274780,0.004367111864890001,0.004596889019012451,0.0002297771541224505
11669397,-0.520472662304,-0.0009989142417907715,0.5194737480622093
10756803,-0.0337524048812,0.01784023642539978,0.05159264130659978
12295056,-0.0562528662755,0.011163085699081421,0.06741595197458142
11660197,-0.00950195341048,0.020615100860595703,0.0301170542710757
11162864,0.050099622144599995,0.013383239507675171,0.036716382636924824
12467526,-0.0098324816145,0.021023482084274292,0.030855963698774292
11103694,0.059568592685400004,0.022698938846588135,0.03686965383881187
12776232,-0.0180360868993,0.023129433393478394,0.041165520292778396
12444177,-0.00921283089299,0.011408984661102295,0.020621815554092295
12512791,0.00100653089472,0.024584710597991943,0.023578179703271942
12262949,0.21580946124400002,-0.003387153148651123,0.21919661439265115
12522837,0.009666524473200001,0.015002936124801636,0.005336411651601635
12524679,-0.024007693849400002,0.02048593759536743,0.04449363144476744
11847177,0.181248660956,0.019687235355377197,0.1615614256006228
11198919,-0.0420188793528,0.023777753114700317,0.06579663246750031
12164906,0.010391339721,0.03813698887825012,0.02774564915725012
12688783,0.0831590249283,0.007570594549179077,0.07558843037912093
12261511,-0.0122501202732,0.007655411958694458,0.01990553223189446
14631138,0.045152200885899996,0.006463468074798584,0.03868873281110141
10944373,0.0298495476507,0.007886260747909546,0.021963286902790456
13956630,0.237398915932,-0.019736409187316895,0.2571353251193169
13978666,0.0788282347196,0.016378015279769897,0.062450219439830104
14636421,0.0354893205893,0.006099998950958252,0.02938932163834175
12820096,0.110277950538,0.020077943801879883,0.09020000673612012
14637977,-0.025709890642499997,0.007090538740158081,0.03280042938265808
11505381,0.0858642948322,0.02173355221748352,0.06413074261471648
17140672,-0.07746128052069999,0.009488612413406372,0.08694989293410636
12934072,-0.00884564821655,0.015854686498641968,0.024700334715191966
12933282,0.155058124912,0.016771674156188965,0.13828645075581103
10981528,0.109369193348,0.010715335607528687,0.0986538577404713
11448639,0.048129275687499994,-0.0006870031356811523,0.048816278823181146
11490002,0.035061290806999997,0.006897091865539551,0.028164198941460446
11994751,0.0917395804161,0.014357656240463257,0.07738192417563675
14694199,0.029208694563599997,0.012080341577529907,0.01712835298607009
12091528,-0.0351120105054,0.018006056547164917,0.053118067052564916
11314617,0.0492551408872,0.03456956148147583,0.014685579405724167
10847915,-0.0819671190798,0.015126019716262817,0.09709313879606282
13942775,-0.0773628738648,0.009122282266616821,0.08648515613141682
14664284,0.00889216178714,0.015269279479980469,0.006377117692840469
12052096,0.35666249931999994,0.02286386489868164,0.3337986344213183
11537629,-0.026279938744,0.018454760313034058,0.04473469905703406
11435147,0.0186648001578,-0.0024590492248535156,0.021123849382653517
12486173,0.02440815966,0.017102718353271484,0.007305441306728517
14750990,-0.046020600834300006,0.008233785629272461,0.05425438646357247
14215024,-0.0339506896619,0.0124131441116333,0.0463638337735333
14462371,0.00657698079925,0.007779061794281006,0.0012020809950310058
11162838,0.0489518473726,0.004645317792892456,0.04430652957970754
11061810,0.020646822980099996,0.014691084623336792,0.005955738356763204
13898536,-0.0166843736044,0.007709771394729614,0.024394144999129615
14720775,-0.0712905845025,0.010331422090530396,0.0816220065930304
10792326,0.025920519998599997,0.006958425045013428,0.01896209495358657
14665501,0.010420376868,0.005356043577194214,0.005064333290805786
12967741,-0.0443163843339,0.019574403762817383,0.06389078809671739
11146712,0.00797420760655,0.009105712175369263,0.0011315045688192627
17206706,-0.125008412887,0.012435168027877808,0.1374435809148778
11146789,-0.013118089190200001,0.024163901805877686,0.03728199099607769
11979637,-0.000572627832284,0.00908595323562622,0.00965858106791022
11169076,-0.0031410167175500003,0.014831513166427612,0.017972529883977614
11556885,0.056376856236100004,-0.00018787384033203125,0.056564730076432035
11337191,0.013267840247899999,0.015986859798431396,0.002719019550531398
10725903,0.032419548214400004,0.02236887812614441,0.010050670088255595
14441537,0.017251225654299998,0.023591697216033936,0.0063404715617339374
10769762,0.0829264756647,0.013896912336349487,0.06902956332835052
12472809,-0.0305109520676,0.013302326202392578,0.04381327826999258
12169577,0.0062906951873,0.012779593467712402,0.006488898280412402
11568629,0.05398601350269999,0.005863964557647705,0.04812204894505229
17076409,0.053256259011699995,0.017649918794631958,0.03560634021706804
14292572,-0.0150214075544,0.005426973104476929,0.020448380658876927
13881747,-0.0562792386968,0.017787843942642212,0.07406708263944221
17299588,0.0376063428394,0.007557570934295654,0.030048771905104348
12124224,0.0760552042992,0.008792519569396973,0.06726268472980303
14603563,-0.0274368934149,0.008623063564300537,0.03605995697920054
11141721,0.0275860504428,0.01387682557106018,0.013709224871739818
17160412,0.160319941079,0.032582640647888184,0.1277373004311118
12943060,0.132063995924,0.02364972233772278,0.10841427358627723
12999795,-0.0155182703877,0.014279693365097046,0.029797963752797044
12557745,-0.022772961856999997,0.00862225890159607,0.03139522075859606
14431804,-0.011955829643000002,0.012103080749511719,0.02405891039251172
13853984,0.039395060011900004,0.030240565538406372,0.009154494473493632
10921540,-0.0560139486725,0.017323464155197144,0.07333741282769715
12035924,0.21228291663100002,0.016342341899871826,0.1959405747311282
11464628,0.0654311411015,-0.00025463104248046875,0.06568577214398047
12070894,0.0639678669577,0.012285828590393066,0.051682038367306934
14130263,0.0217905904899,0.010398447513580322,0.011392142976319679
11233826,-0.010976193724,0.0042684972286224365,0.015244690952622436
12396548,-0.0192962745747,0.007680118083953857,0.02697639265865386
13057679,-0.0773646986148,0.010080993175506592,0.08744569179030659
12620491,-0.0682268361515,0.012682139873504639,0.08090897602500464
17281961,-0.0127523640955,0.023982524871826172,0.03673488896732617
14683668,0.00493363223872,0.007749974727630615,0.0028163424889106154
11755806,0.0670077590378,0.007433772087097168,0.05957398695070283
12297944,0.38527044208300004,0.020636439323425293,0.36463400275957475
11623319,2.33169992912,0.006672114133834839,2.325027814986165
11976098,-0.161944950443,-0.0010516643524169922,0.160893286090583
11976079,0.025220158344099998,0.005552083253860474,0.019668075090239524
12235954,0.019641071894599998,0.00391802191734314,0.015723049977256858
14346614,-0.023405625970700002,0.01698717474937439,0.040392800720074395
14044151,-0.0153799724986,0.014503657817840576,0.029883630316440576
10981442,0.14186231302000002,0.024519383907318115,0.1173429291126819
12022064,0.023084900491299996,0.010824769735336304,0.012260130755963692
13953079,0.11237390566,0.012772202491760254,0.09960170316823974
14382472,0.0260736461111,0.015110582113265991,0.010963063997834008
11185932,0.015267092255899999,0.01593071222305298,0.0006636199671529799
10754174,0.038361197141199996,0.024536311626434326,0.01382488551476567
11106005,0.011057059031700001,0.01077917218208313,0.0002778868496168714
11408800,0.162088275669,0.0034121274948120117,0.158676148174188
14626661,-0.0034875422133200003,0.008846819400787354,0.012334361614107354
10864057,-0.410697860063,0.010951697826385498,0.4216495578893855
17235709,-0.0158884350639,0.01975560188293457,0.03564403694683457
13923100,0.060473113376699986,0.025394350290298462,0.035078763086401524
12626069,-0.0292798855589,0.026767045259475708,0.05604693081837571
11601940,0.12941711543099998,0.02003958821296692,0.10937752721803307
11963047,-0.060852970101,0.009524881839752197,0.07037785194075219
14410815,0.11746918698799999,0.02538067102432251,0.09208851596367748
11195593,0.0048496152236899995,0.013271629810333252,0.008422014586643253
11934023,-0.016600365580000002,-0.0975416898727417,0.0809413242927417
17199462,0.006643690011850001,0.015227675437927246,0.008583985426077245
11069564,0.0516896236221,0.022128641605377197,0.029560982016722803
11485637,0.0610127224192,0.004991084337234497,0.0560216380819655
11027840,0.0218936838356,0.019523829221725464,0.0023698546138745356
13876324,-0.020734381785799998,0.010077714920043945,0.030812096705843943
11879694,-0.091068667698,0.005311727523803711,0.09638039522180371
11875232,0.391862674362,-0.0009049773216247559,0.39276765168362476
14157277,-0.0391964632106,0.014183223247528076,0.05337968645812807
12656282,0.05295311716580002,0.01134556531906128,0.04160755184673874
12304668,0.04060260248769999,0.01608949899673462,0.024513103490965374
